T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
11.08,1.37,22.4,3.06,24.21,30-30-10-10-10,12.424,1.37,24.21
9.77,1.37,22.52,2.47,30.17,30-30-10-10-30,13.26,1.37,30.17
12.63,1.38,23.5,2.96,35.83,30-30-10-10-50,15.260000000000002,1.38,35.83
9.58,1.34,21.2,3.73,40.36,30-30-10-10-70,15.241999999999999,1.34,40.36
11.61,1.37,22.45,4.56,26.56,30-30-10-30-10,13.309999999999999,1.37,26.56
9.77,1.38,25.41,5.72,34.59,30-30-10-30-30,15.374,1.38,34.59
10.14,1.33,24.55,7.61,37.36,30-30-10-30-50,16.198,1.33,37.36
10.72,1.37,23.0,9.27,40.96,30-30-10-30-70,17.064,1.37,40.96
10.38,1.36,20.56,9.23,24.47,30-30-10-50-10,13.2,1.36,24.47
10.12,1.39,20.99,9.49,32.41,30-30-10-50-30,14.88,1.39,32.41
10.21,1.38,21.69,12.16,41.01,30-30-10-50-50,17.29,1.38,41.01
12.04,1.34,23.0,8.08,40.47,30-30-10-50-70,16.985999999999997,1.34,40.47
10.54,1.38,18.78,8.9,25.15,30-30-10-70-10,12.95,1.38,25.15
11.29,1.36,19.92,12.37,28.8,30-30-10-70-30,14.748,1.36,28.8
11.47,1.38,24.78,12.12,31.72,30-30-10-70-50,16.294,1.38,31.72
9.52,1.37,21.32,12.72,41.02,30-30-10-70-70,17.19,1.37,41.02
10.37,1.36,28.89,3.02,29.54,30-30-30-10-10,14.636000000000001,1.36,29.54
9.78,1.36,26.62,4.45,30.2,30-30-30-10-30,14.482,1.36,30.2
13.47,1.37,31.62,3.01,37.08,30-30-30-10-50,17.31,1.37,37.08
10.41,1.37,30.59,2.99,40.15,30-30-30-10-70,17.102,1.37,40.15
11.8,1.39,34.38,6.0,24.62,30-30-30-30-10,15.638000000000002,1.39,34.38
12.43,1.38,38.78,6.86,30.57,30-30-30-30-30,18.004,1.38,38.78
10.4,1.37,35.96,6.04,36.44,30-30-30-30-50,18.042,1.37,36.44
12.05,1.37,29.29,4.94,42.42,30-30-30-30-70,18.014,1.37,42.42
9.64,1.33,32.84,7.46,23.61,30-30-30-50-10,14.975999999999999,1.33,32.84
11.71,1.34,24.94,12.69,31.76,30-30-30-50-30,16.488,1.34,31.76
11.64,1.38,26.97,12.93,38.62,30-30-30-50-50,18.308,1.38,38.62
9.7,1.37,34.61,15.89,41.73,30-30-30-50-70,20.66,1.37,41.73
10.77,1.38,21.26,8.43,25.9,30-30-30-70-10,13.547999999999998,1.38,25.9
8.92,1.39,25.26,12.89,28.68,30-30-30-70-30,15.428,1.39,28.68
10.59,1.37,34.04,8.35,33.43,30-30-30-70-50,17.556,1.37,34.04
10.1,1.36,28.8,13.31,42.87,30-30-30-70-70,19.288,1.36,42.87
10.03,1.35,36.2,2.52,26.39,30-30-50-10-10,15.298000000000002,1.35,36.2
9.43,1.39,31.17,2.52,28.42,30-30-50-10-30,14.586000000000002,1.39,31.17
11.02,1.36,45.24,2.75,34.24,30-30-50-10-50,18.922000000000004,1.36,45.24
9.34,1.34,35.13,2.42,39.31,30-30-50-10-70,17.508000000000003,1.34,39.31
10.95,1.37,37.25,5.7,28.0,30-30-50-30-10,16.654000000000003,1.37,37.25
10.46,1.38,34.86,5.28,28.94,30-30-50-30-30,16.184,1.38,34.86
11.27,1.37,32.6,8.69,32.85,30-30-50-30-50,17.356,1.37,32.85
13.07,1.35,40.28,5.77,40.65,30-30-50-30-70,20.224,1.35,40.65
10.21,1.4,25.76,9.58,22.9,30-30-50-50-10,13.969999999999999,1.4,25.76
9.57,1.38,41.64,9.8,29.83,30-30-50-50-30,18.444,1.38,41.64
9.76,1.37,39.79,10.77,36.68,30-30-50-50-50,19.674,1.37,39.79
11.13,1.36,41.04,12.43,39.62,30-30-50-50-70,21.116000000000003,1.36,41.04
10.0,1.38,36.43,8.03,25.02,30-30-50-70-10,16.172,1.38,36.43
9.58,1.37,41.48,8.85,28.11,30-30-50-70-30,17.877999999999997,1.37,41.48
12.08,1.39,38.51,10.16,37.06,30-30-50-70-50,19.84,1.39,38.51
10.18,1.36,47.98,12.64,39.65,30-30-50-70-70,22.362000000000002,1.36,47.98
8.35,1.35,39.79,2.6,25.3,30-30-70-10-10,15.478,1.35,39.79
9.71,1.37,35.79,2.89,28.89,30-30-70-10-30,15.73,1.37,35.79
11.11,1.36,43.74,3.9,35.24,30-30-70-10-50,19.07,1.36,43.74
8.85,1.38,52.12,2.26,40.51,30-30-70-10-70,21.024,1.38,52.12
11.4,1.36,31.09,5.71,24.52,30-30-70-30-10,14.815999999999999,1.36,31.09
8.93,1.35,40.79,5.49,33.07,30-30-70-30-30,17.926,1.35,40.79
11.06,1.35,53.2,4.33,36.96,30-30-70-30-50,21.380000000000003,1.35,53.2
10.55,1.38,43.23,5.36,39.12,30-30-70-30-70,19.927999999999997,1.38,43.23
11.26,1.37,36.1,11.11,27.19,30-30-70-50-10,17.406,1.37,36.1
8.94,1.38,38.14,7.6,31.94,30-30-70-50-30,17.6,1.38,38.14
12.45,1.37,38.88,7.51,37.42,30-30-70-50-50,19.526,1.37,38.88
11.08,1.36,34.45,7.91,39.61,30-30-70-50-70,18.881999999999998,1.36,39.61
10.76,1.38,33.64,12.21,24.58,30-30-70-70-10,16.514,1.38,33.64
10.45,1.37,38.7,9.53,32.54,30-30-70-70-30,18.518,1.37,38.7
9.09,1.39,51.01,14.26,36.48,30-30-70-70-50,22.445999999999998,1.39,51.01
11.02,1.36,44.55,8.89,40.16,30-30-70-70-70,21.195999999999998,1.36,44.55
9.48,1.34,22.31,3.3,27.11,30-50-10-10-10,12.707999999999998,1.34,27.11
10.56,1.37,24.49,2.9,32.23,30-50-10-10-30,14.309999999999999,1.37,32.23
13.25,1.37,21.76,3.6,37.18,30-50-10-10-50,15.431999999999999,1.37,37.18
10.25,1.38,25.84,3.02,40.05,30-50-10-10-70,16.107999999999997,1.38,40.05
11.17,1.39,20.57,7.4,28.36,30-50-10-30-10,13.778,1.39,28.36
9.61,1.4,22.05,7.32,32.82,30-50-10-30-30,14.64,1.4,32.82
11.68,1.37,24.23,7.16,35.24,30-50-10-30-50,15.936000000000002,1.37,35.24
10.28,1.35,22.7,7.8,40.33,30-50-10-30-70,16.491999999999997,1.35,40.33
11.43,1.4,22.29,6.34,25.48,30-50-10-50-10,13.388,1.4,25.48
10.87,1.34,22.07,10.38,30.33,30-50-10-50-30,14.998000000000001,1.34,30.33
11.17,1.34,21.65,11.8,36.58,30-50-10-50-50,16.508,1.34,36.58
10.06,1.36,23.24,12.75,42.77,30-50-10-50-70,18.036,1.36,42.77
13.25,1.37,20.71,11.1,23.41,30-50-10-70-10,13.968,1.37,23.41
11.41,1.36,21.48,8.87,33.08,30-50-10-70-30,15.239999999999998,1.36,33.08
8.4,1.37,24.09,11.9,36.23,30-50-10-70-50,16.398,1.37,36.23
11.74,1.35,23.43,15.29,39.93,30-50-10-70-70,18.348,1.35,39.93
11.45,1.37,26.48,2.34,21.43,30-50-30-10-10,12.614,1.37,26.48
11.62,1.37,30.09,2.63,29.81,30-50-30-10-30,15.104,1.37,30.09
10.72,1.33,30.28,2.5,39.05,30-50-30-10-50,16.776,1.33,39.05
9.58,1.39,28.79,2.35,39.61,30-50-30-10-70,16.344,1.39,39.61
9.77,1.38,31.77,5.24,26.23,30-50-30-30-10,14.878,1.38,31.77
9.06,1.38,25.89,5.8,35.33,30-50-30-30-30,15.491999999999999,1.38,35.33
9.19,1.39,30.99,5.49,37.83,30-50-30-30-50,16.978,1.39,37.83
11.37,1.37,33.35,7.12,40.2,30-50-30-30-70,18.682,1.37,40.2
13.48,1.38,29.04,7.61,23.84,30-50-30-50-10,15.069999999999999,1.38,29.04
11.38,1.36,30.4,7.08,33.02,30-50-30-50-30,16.648000000000003,1.36,33.02
11.88,1.38,34.35,6.8,36.61,30-50-30-50-50,18.204,1.38,36.61
11.26,1.36,33.27,10.8,38.3,30-50-30-50-70,18.997999999999998,1.36,38.3
9.48,1.36,25.51,11.32,27.7,30-50-30-70-10,15.074000000000002,1.36,27.7
11.83,1.39,32.7,9.48,33.0,30-50-30-70-30,17.68,1.39,33.0
9.01,1.38,27.27,15.74,35.93,30-50-30-70-50,17.866,1.38,35.93
9.55,1.37,28.93,12.11,42.29,30-50-30-70-70,18.85,1.37,42.29
11.41,1.35,37.05,3.03,20.72,30-50-50-10-10,14.712,1.35,37.05
11.07,1.39,30.37,3.13,32.89,30-50-50-10-30,15.77,1.39,32.89
10.76,1.37,40.03,3.75,35.68,30-50-50-10-50,18.318,1.37,40.03
10.17,1.34,46.01,2.09,41.38,30-50-50-10-70,20.198,1.34,46.01
9.93,1.37,30.53,7.48,27.81,30-50-50-30-10,15.424000000000001,1.37,30.53
10.03,1.38,32.6,4.88,33.54,30-50-50-30-30,16.486,1.38,33.54
9.5,1.35,31.82,11.17,38.79,30-50-50-30-50,18.526,1.35,38.79
11.57,1.39,34.75,5.59,39.15,30-50-50-30-70,18.49,1.39,39.15
7.94,1.32,38.66,9.2,24.9,30-50-50-50-10,16.403999999999996,1.32,38.66
10.25,1.35,30.2,7.04,33.53,30-50-50-50-30,16.474,1.35,33.53
10.95,1.37,31.53,9.2,37.74,30-50-50-50-50,18.157999999999998,1.37,37.74
11.15,1.38,37.75,10.16,40.09,30-50-50-50-70,20.106,1.38,40.09
8.55,1.37,41.17,8.94,27.66,30-50-50-70-10,17.538,1.37,41.17
10.37,1.37,35.86,12.34,33.59,30-50-50-70-30,18.706,1.37,35.86
11.42,1.37,32.96,16.64,36.88,30-50-50-70-50,19.854000000000003,1.37,36.88
9.47,1.4,35.77,9.73,40.76,30-50-50-70-70,19.426,1.4,40.76
9.92,1.35,41.7,2.31,24.84,30-50-70-10-10,16.024,1.35,41.7
10.59,1.36,49.77,3.66,33.35,30-50-70-10-30,19.746,1.36,49.77
10.01,1.36,44.74,3.69,37.01,30-50-70-10-50,19.362000000000002,1.36,44.74
10.66,1.37,47.51,2.82,41.05,30-50-70-10-70,20.682,1.37,47.51
9.96,1.36,39.68,4.97,22.56,30-50-70-30-10,15.706,1.36,39.68
10.05,1.38,37.21,6.28,29.02,30-50-70-30-30,16.788,1.38,37.21
11.38,1.33,44.36,7.08,34.97,30-50-70-30-50,19.824,1.33,44.36
11.29,1.36,38.71,5.57,37.8,30-50-70-30-70,18.945999999999998,1.36,38.71
9.87,1.38,43.94,5.83,29.11,30-50-70-50-10,18.026,1.38,43.94
9.93,1.37,34.91,9.03,27.6,30-50-70-50-30,16.568,1.37,34.91
10.13,1.37,42.44,9.15,35.09,30-50-70-50-50,19.636000000000003,1.37,42.44
9.92,1.37,52.28,10.69,39.23,30-50-70-50-70,22.698,1.37,52.28
11.87,1.38,38.79,8.54,23.44,30-50-70-70-10,16.804,1.38,38.79
9.83,1.36,39.31,10.23,33.46,30-50-70-70-30,18.838,1.36,39.31
10.15,1.35,42.24,13.75,34.85,30-50-70-70-50,20.468,1.35,42.24
10.94,1.37,44.37,8.69,40.48,30-50-70-70-70,21.169999999999998,1.37,44.37
10.52,1.38,23.0,2.55,21.36,30-70-10-10-10,11.761999999999999,1.38,23.0
10.02,1.33,23.12,2.68,32.7,30-70-10-10-30,13.969999999999999,1.33,32.7
11.09,1.35,22.29,3.44,38.36,30-70-10-10-50,15.306000000000001,1.35,38.36
11.61,1.36,25.07,3.21,40.03,30-70-10-10-70,16.256,1.36,40.03
11.03,1.38,22.95,7.09,26.71,30-70-10-30-10,13.831999999999999,1.38,26.71
12.85,1.36,21.52,8.77,35.52,30-70-10-30-30,16.004,1.36,35.52
12.33,1.36,22.2,7.7,39.05,30-70-10-30-50,16.528,1.36,39.05
10.8,1.36,22.57,8.57,42.87,30-70-10-30-70,17.234,1.36,42.87
10.45,1.37,20.09,6.74,22.84,30-70-10-50-10,12.297999999999998,1.37,22.84
8.89,1.38,19.29,10.46,32.67,30-70-10-50-30,14.538,1.38,32.67
9.59,1.37,20.68,8.76,37.47,30-70-10-50-50,15.574000000000002,1.37,37.47
11.4,1.36,21.38,12.48,40.5,30-70-10-50-70,17.424,1.36,40.5
13.02,1.35,15.98,9.82,28.58,30-70-10-70-10,13.75,1.35,28.58
10.2,1.35,22.4,8.81,32.52,30-70-10-70-30,15.056000000000001,1.35,32.52
7.44,1.37,23.48,13.71,38.96,30-70-10-70-50,16.992,1.37,38.96
11.56,1.39,21.54,18.42,40.86,30-70-10-70-70,18.754,1.39,40.86
10.84,1.39,35.49,2.71,25.04,30-70-30-10-10,15.094,1.39,35.49
8.77,1.39,31.15,2.8,33.7,30-70-30-10-30,15.562000000000001,1.39,33.7
9.46,1.36,31.96,2.72,33.32,30-70-30-10-50,15.764,1.36,33.32
10.06,1.35,30.34,4.32,40.44,30-70-30-10-70,17.302,1.35,40.44
11.74,1.36,28.82,5.35,28.45,30-70-30-30-10,15.144,1.36,28.82
11.94,1.36,35.65,8.38,31.13,30-70-30-30-30,17.692,1.36,35.65
9.29,1.4,32.72,6.13,39.43,30-70-30-30-50,17.794,1.4,39.43
11.85,1.34,26.66,7.74,40.45,30-70-30-30-70,17.608,1.34,40.45
11.2,1.37,25.61,8.65,23.3,30-70-30-50-10,14.026,1.37,25.61
11.18,1.36,26.2,8.1,36.18,30-70-30-50-30,16.604,1.36,36.18
11.06,1.37,32.38,9.78,35.14,30-70-30-50-50,17.946,1.37,35.14
11.33,1.37,26.68,10.57,39.1,30-70-30-50-70,17.81,1.37,39.1
10.48,1.35,29.9,10.68,24.69,30-70-30-70-10,15.419999999999998,1.35,29.9
10.93,1.4,32.0,11.39,34.78,30-70-30-70-30,18.1,1.4,34.78
11.92,1.38,30.52,13.47,37.45,30-70-30-70-50,18.948,1.38,37.45
11.01,1.35,30.22,12.13,37.5,30-70-30-70-70,18.442,1.35,37.5
8.34,1.37,38.44,3.09,19.8,30-70-50-10-10,14.207999999999998,1.37,38.44
9.71,1.38,30.26,2.58,32.69,30-70-50-10-30,15.324000000000002,1.38,32.69
9.18,1.38,33.28,3.93,38.39,30-70-50-10-50,17.232,1.38,38.39
10.41,1.34,32.64,2.52,37.71,30-70-50-10-70,16.924,1.34,37.71
11.69,1.37,33.47,5.21,26.35,30-70-50-30-10,15.618,1.37,33.47
10.12,1.38,38.79,7.42,32.32,30-70-50-30-30,18.006,1.38,38.79
8.88,1.37,34.39,6.97,37.25,30-70-50-30-50,17.772,1.37,37.25
9.59,1.33,47.8,6.78,39.98,30-70-50-30-70,21.095999999999997,1.33,47.8
9.59,1.36,32.27,6.67,27.41,30-70-50-50-10,15.459999999999999,1.36,32.27
10.99,1.39,30.65,8.12,33.41,30-70-50-50-30,16.912,1.39,33.41
9.25,1.37,33.65,6.58,36.45,30-70-50-50-50,17.46,1.37,36.45
10.72,1.39,38.42,9.11,43.21,30-70-50-50-70,20.57,1.39,43.21
9.76,1.34,29.62,8.48,24.82,30-70-50-70-10,14.804000000000002,1.34,29.62
12.19,1.38,40.45,16.39,32.82,30-70-50-70-30,20.645999999999997,1.38,40.45
12.45,1.39,42.25,12.96,35.59,30-70-50-70-50,20.928000000000004,1.39,42.25
8.55,1.39,38.48,12.57,37.44,30-70-50-70-70,19.686,1.39,38.48
9.96,1.33,42.56,2.34,26.51,30-70-70-10-10,16.54,1.33,42.56
10.35,1.36,38.91,2.78,30.36,30-70-70-10-30,16.752,1.36,38.91
9.39,1.39,42.37,2.82,36.56,30-70-70-10-50,18.506,1.39,42.37
10.06,1.35,39.21,3.1,38.74,30-70-70-10-70,18.492,1.35,39.21
8.75,1.32,43.76,6.07,28.19,30-70-70-30-10,17.618000000000002,1.32,43.76
9.84,1.38,48.43,6.09,32.29,30-70-70-30-30,19.606,1.38,48.43
11.22,1.37,38.87,5.8,39.05,30-70-70-30-50,19.261999999999997,1.37,39.05
9.94,1.36,50.62,6.29,40.61,30-70-70-30-70,21.764,1.36,50.62
11.85,1.37,39.85,8.58,28.07,30-70-70-50-10,17.944,1.37,39.85
10.71,1.38,53.41,6.76,31.1,30-70-70-50-30,20.672000000000004,1.38,53.41
9.47,1.37,42.13,8.93,37.44,30-70-70-50-50,19.868000000000002,1.37,42.13
9.42,1.38,42.32,6.95,41.43,30-70-70-50-70,20.3,1.38,42.32
10.14,1.37,32.48,9.18,25.91,30-70-70-70-10,15.815999999999999,1.37,32.48
10.33,1.35,45.33,9.34,34.31,30-70-70-70-30,20.131999999999998,1.35,45.33
12.25,1.38,36.77,8.9,36.16,30-70-70-70-50,19.092000000000002,1.38,36.77
12.22,1.38,49.16,9.59,39.61,30-70-70-70-70,22.392,1.38,49.16
12.82,1.79,21.16,3.13,24.92,50-10-10-10-10,12.764,1.79,24.92
13.66,1.79,22.86,2.79,32.22,50-10-10-10-30,14.663999999999998,1.79,32.22
13.83,1.78,23.7,3.43,37.24,50-10-10-10-50,15.996,1.78,37.24
13.02,1.75,23.91,3.42,40.71,50-10-10-10-70,16.562,1.75,40.71
13.53,1.78,23.4,5.13,24.64,50-10-10-30-10,13.695999999999998,1.78,24.64
12.47,1.77,23.76,6.26,31.74,50-10-10-30-30,15.2,1.77,31.74
12.96,1.77,22.17,7.97,35.05,50-10-10-30-50,15.984,1.77,35.05
12.13,1.78,21.75,9.33,39.92,50-10-10-30-70,16.982,1.78,39.92
12.28,1.77,23.5,8.33,22.35,50-10-10-50-10,13.645999999999997,1.77,23.5
12.42,1.77,23.64,10.95,29.58,50-10-10-50-30,15.672,1.77,29.58
11.13,1.77,21.76,7.98,36.13,50-10-10-50-50,15.754000000000001,1.77,36.13
12.54,1.78,23.76,9.3,40.65,50-10-10-50-70,17.606,1.78,40.65
12.78,1.76,18.72,7.92,23.06,50-10-10-70-10,12.847999999999999,1.76,23.06
14.33,1.77,21.67,16.73,34.21,50-10-10-70-30,17.742,1.77,34.21
12.11,1.77,24.47,13.02,37.73,50-10-10-70-50,17.82,1.77,37.73
12.46,1.76,23.07,12.74,40.16,50-10-10-70-70,18.038,1.76,40.16
11.54,1.76,32.31,3.31,26.38,50-10-30-10-10,15.059999999999999,1.76,32.31
16.16,1.77,31.71,2.38,28.71,50-10-30-10-30,16.146,1.77,31.71
11.86,1.77,29.59,3.19,35.58,50-10-30-10-50,16.398,1.77,35.58
12.78,1.77,35.62,3.67,42.09,50-10-30-10-70,19.186,1.77,42.09
13.08,1.78,26.89,5.65,19.75,50-10-30-30-10,13.430000000000001,1.78,26.89
12.92,1.77,32.51,5.2,29.79,50-10-30-30-30,16.438,1.77,32.51
12.93,1.78,29.87,8.27,37.21,50-10-30-30-50,18.012,1.78,37.21
12.48,1.77,31.31,6.54,40.72,50-10-30-30-70,18.564,1.77,40.72
12.99,1.76,29.26,6.79,22.43,50-10-30-50-10,14.646,1.76,29.26
14.0,1.79,31.82,5.16,30.63,50-10-30-50-30,16.68,1.79,31.82
12.32,1.76,29.84,9.54,33.8,50-10-30-50-50,17.451999999999998,1.76,33.8
11.89,1.78,37.75,10.13,39.84,50-10-30-50-70,20.278000000000002,1.78,39.84
13.91,1.78,22.33,10.22,25.79,50-10-30-70-10,14.806000000000001,1.78,25.79
11.51,1.73,30.66,8.67,32.53,50-10-30-70-30,17.02,1.73,32.53
13.68,1.8,34.09,9.85,36.78,50-10-30-70-50,19.240000000000002,1.8,36.78
13.93,1.76,28.84,14.53,41.39,50-10-30-70-70,20.09,1.76,41.39
13.89,1.78,39.49,2.73,27.74,50-10-50-10-10,17.125999999999998,1.78,39.49
12.87,1.78,38.03,3.6,31.62,50-10-50-10-30,17.580000000000002,1.78,38.03
11.27,1.77,37.15,3.34,37.06,50-10-50-10-50,18.118000000000002,1.77,37.15
11.61,1.77,41.17,3.16,40.11,50-10-50-10-70,19.564,1.77,41.17
11.14,1.77,35.38,4.76,22.38,50-10-50-30-10,15.086000000000002,1.77,35.38
13.23,1.77,39.75,6.93,31.29,50-10-50-30-30,18.594,1.77,39.75
11.8,1.76,39.32,5.0,40.29,50-10-50-30-50,19.634,1.76,40.29
13.67,1.74,35.59,4.88,39.41,50-10-50-30-70,19.058,1.74,39.41
12.63,1.79,29.83,5.88,27.61,50-10-50-50-10,15.548000000000002,1.79,29.83
14.29,1.79,35.24,10.06,30.32,50-10-50-50-30,18.34,1.79,35.24
12.04,1.75,45.95,10.18,36.69,50-10-50-50-50,21.322,1.75,45.95
13.72,1.77,35.27,8.41,40.3,50-10-50-50-70,19.894,1.77,40.3
14.37,1.77,38.46,8.41,23.82,50-10-50-70-10,17.366000000000003,1.77,38.46
13.39,1.76,35.83,12.74,34.09,50-10-50-70-30,19.562,1.76,35.83
12.62,1.77,47.87,11.91,39.21,50-10-50-70-50,22.676,1.77,47.87
12.74,1.77,32.04,8.78,41.06,50-10-50-70-70,19.278,1.77,41.06
12.49,1.79,52.01,2.42,27.7,50-10-70-10-10,19.282,1.79,52.01
13.66,1.76,40.96,2.79,29.82,50-10-70-10-30,17.798000000000002,1.76,40.96
13.33,1.75,49.48,2.61,36.07,50-10-70-10-50,20.648000000000003,1.75,49.48
12.69,1.77,38.85,2.5,40.96,50-10-70-10-70,19.354000000000003,1.77,40.96
11.96,1.78,44.26,4.51,25.2,50-10-70-30-10,17.541999999999998,1.78,44.26
12.29,1.77,45.79,4.63,37.55,50-10-70-30-30,20.406,1.77,45.79
11.92,1.76,40.2,6.39,37.23,50-10-70-30-50,19.5,1.76,40.2
12.12,1.74,35.81,4.73,41.2,50-10-70-30-70,19.12,1.74,41.2
13.94,1.78,34.74,6.94,25.51,50-10-70-50-10,16.582,1.78,34.74
13.61,1.75,35.21,8.61,30.44,50-10-70-50-30,17.924,1.75,35.21
11.64,1.76,43.21,11.61,37.27,50-10-70-50-50,21.098000000000003,1.76,43.21
11.71,1.78,46.44,8.44,41.63,50-10-70-50-70,22.0,1.78,46.44
12.49,1.77,30.4,8.15,23.18,50-10-70-70-10,15.197999999999999,1.77,30.4
12.43,1.78,33.79,12.63,34.54,50-10-70-70-30,19.034,1.78,34.54
13.92,1.78,55.93,6.92,37.91,50-10-70-70-50,23.291999999999998,1.78,55.93
10.59,1.77,41.06,16.83,40.76,50-10-70-70-70,22.201999999999998,1.77,41.06
11.99,1.79,23.08,2.57,23.02,50-30-10-10-10,12.49,1.79,23.08
14.43,1.77,21.4,4.76,32.96,50-30-10-10-30,15.063999999999998,1.77,32.96
12.07,1.79,25.67,3.37,36.25,50-30-10-10-50,15.830000000000002,1.79,36.25
12.62,1.79,22.21,3.24,40.31,50-30-10-10-70,16.034000000000002,1.79,40.31
12.72,1.77,19.93,5.14,21.02,50-30-10-30-10,12.116,1.77,21.02
12.06,1.76,23.33,7.27,30.13,50-30-10-30-30,14.91,1.76,30.13
12.58,1.75,23.32,6.35,35.51,50-30-10-30-50,15.901999999999997,1.75,35.51
12.58,1.76,22.37,6.04,41.17,50-30-10-30-70,16.784,1.76,41.17
13.57,1.76,20.43,9.68,27.25,50-30-10-50-10,14.538,1.76,27.25
12.42,1.77,24.48,5.9,32.35,50-30-10-50-30,15.384,1.77,32.35
13.9,1.77,25.84,10.54,38.04,50-30-10-50-50,18.018,1.77,38.04
13.88,1.79,22.69,9.79,40.46,50-30-10-50-70,17.722,1.79,40.46
13.28,1.76,21.31,9.4,23.98,50-30-10-70-10,13.945999999999998,1.76,23.98
12.84,1.79,22.48,9.27,28.55,50-30-10-70-30,14.985999999999999,1.79,28.55
13.33,1.76,23.02,13.01,34.47,50-30-10-70-50,17.118000000000002,1.76,34.47
12.33,1.76,22.55,14.77,39.13,50-30-10-70-70,18.107999999999997,1.76,39.13
13.21,1.79,28.42,3.05,26.83,50-30-30-10-10,14.66,1.79,28.42
12.75,1.79,35.63,2.19,33.44,50-30-30-10-30,17.16,1.79,35.63
11.88,1.7,28.4,2.97,38.9,50-30-30-10-50,16.77,1.7,38.9
11.74,1.76,30.5,2.26,39.61,50-30-30-10-70,17.174,1.76,39.61
11.73,1.77,26.81,5.64,26.1,50-30-30-30-10,14.410000000000002,1.77,26.81
13.73,1.75,27.87,9.43,31.01,50-30-30-30-30,16.758000000000003,1.75,31.01
11.98,1.79,33.0,3.91,36.09,50-30-30-30-50,17.354,1.79,36.09
11.41,1.76,31.45,5.84,41.43,50-30-30-30-70,18.377999999999997,1.76,41.43
12.67,1.79,29.24,6.27,25.08,50-30-30-50-10,15.01,1.79,29.24
12.78,1.77,31.01,8.99,25.63,50-30-30-50-30,16.036,1.77,31.01
13.66,1.77,26.26,8.43,33.43,50-30-30-50-50,16.71,1.77,33.43
10.15,1.76,33.63,8.8,40.18,50-30-30-50-70,18.904000000000003,1.76,40.18
12.98,1.78,22.53,7.67,26.44,50-30-30-70-10,14.280000000000001,1.78,26.44
12.22,1.77,26.23,12.62,31.19,50-30-30-70-30,16.806,1.77,31.19
12.28,1.77,24.98,10.52,36.36,50-30-30-70-50,17.182,1.77,36.36
13.71,1.76,40.15,8.05,39.32,50-30-30-70-70,20.598000000000003,1.76,40.15
13.18,1.78,30.64,3.33,26.05,50-30-50-10-10,14.996,1.78,30.64
13.37,1.78,39.27,2.97,31.78,50-30-50-10-30,17.834,1.78,39.27
13.49,1.76,36.73,3.19,37.94,50-30-50-10-50,18.621999999999996,1.76,37.94
13.3,1.78,35.18,3.69,40.59,50-30-50-10-70,18.907999999999998,1.78,40.59
12.51,1.76,31.95,4.09,28.09,50-30-50-30-10,15.680000000000001,1.76,31.95
11.48,1.78,35.77,3.37,31.96,50-30-50-30-30,16.872,1.78,35.77
13.74,1.77,31.73,5.54,39.95,50-30-50-30-50,18.546,1.77,39.95
14.16,1.77,39.77,5.55,38.66,50-30-50-30-70,19.982,1.77,39.77
15.15,1.78,34.74,5.76,26.07,50-30-50-50-10,16.7,1.78,34.74
10.17,1.79,46.97,7.64,31.4,50-30-50-50-30,19.594,1.79,46.97
13.73,1.75,37.69,7.91,35.0,50-30-50-50-50,19.216,1.75,37.69
14.66,1.75,34.89,8.76,39.67,50-30-50-50-70,19.945999999999998,1.75,39.67
13.75,1.76,35.76,8.31,25.83,50-30-50-70-10,17.082,1.76,35.76
12.97,1.76,28.26,10.23,30.48,50-30-50-70-30,16.740000000000002,1.76,30.48
11.79,1.79,39.95,13.31,36.79,50-30-50-70-50,20.726,1.79,39.95
15.07,1.79,39.04,7.21,41.7,50-30-50-70-70,20.962,1.79,41.7
12.46,1.76,39.02,2.67,24.61,50-30-70-10-10,16.104000000000003,1.76,39.02
12.3,1.79,37.26,2.28,31.29,50-30-70-10-30,16.983999999999998,1.79,37.26
12.1,1.77,43.68,2.78,35.52,50-30-70-10-50,19.169999999999998,1.77,43.68
11.3,1.76,45.92,2.27,40.72,50-30-70-10-70,20.394,1.76,45.92
12.6,1.75,35.66,4.67,27.27,50-30-70-30-10,16.39,1.75,35.66
12.43,1.76,45.5,4.14,33.38,50-30-70-30-30,19.442,1.76,45.5
12.86,1.78,37.49,6.94,35.96,50-30-70-30-50,19.006,1.78,37.49
12.84,1.77,53.93,4.68,40.98,50-30-70-30-70,22.839999999999996,1.77,53.93
13.31,1.78,32.88,7.51,24.59,50-30-70-50-10,16.014,1.78,32.88
11.81,1.77,47.35,7.83,29.54,50-30-70-50-30,19.660000000000004,1.77,47.35
11.76,1.8,48.03,7.6,35.14,50-30-70-50-50,20.866,1.8,48.03
13.55,1.75,54.35,10.84,38.55,50-30-70-50-70,23.808,1.75,54.35
10.96,1.78,30.75,9.11,25.67,50-30-70-70-10,15.654000000000002,1.78,30.75
13.74,1.77,42.92,9.27,25.12,50-30-70-70-30,18.564,1.77,42.92
14.21,1.74,41.49,8.79,39.03,50-30-70-70-50,21.052,1.74,41.49
11.32,1.76,45.16,10.9,38.91,50-30-70-70-70,21.61,1.76,45.16
11.48,1.79,22.39,3.2,21.85,50-50-10-10-10,12.142,1.79,22.39
