T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
15.48,1.995,14.845,3.755,10.765,P2-1-1-2-3 H70-50-10-30-10 D3-1-1-3-1,9.368,1.995,15.48
14.675,2.0,19.95,2.35,8.575,P2-1-1-2-3 H70-50-10-30-10 D3-2-1-1-1,9.51,2.0,19.95
15.415,1.99,17.17,3.455,12.88,P2-1-1-2-3 H70-50-10-30-10 D3-2-1-2-1,10.182,1.99,17.17
14.715,1.985,37.265,4.435,10.05,P2-1-1-2-3 H70-50-10-30-10 D3-2-3-3-1,13.690000000000001,1.985,37.265
14.035,1.995,15.43,4.525,13.58,P2-1-1-2-3 H70-50-10-30-10 D3-3-1-2-1,9.913,1.995,15.43
14.625,1.985,14.715,5.815,12.265,P2-1-1-2-3 H70-50-10-30-10 D3-3-1-3-1,9.881,1.985,14.715
15.36,1.985,21.115,5.005,12.55,P2-1-1-2-3 H70-50-10-30-10 D3-3-2-3-1,11.203,1.985,21.115
12.315,1.58,19.115,3.24,10.41,P2-1-1-2-3 H70-50-10-50-10 D2-1-1-1-1,9.331999999999999,1.58,19.115
11.125,1.585,13.535,6.65,10.08,P2-1-1-2-3 H70-50-10-50-10 D2-1-1-3-1,8.595,1.585,13.535
13.07,1.595,17.23,8.48,17.335,P2-1-1-2-3 H70-50-10-50-10 D2-1-2-3-1,11.542,1.595,17.335
13.07,1.595,17.07,3.475,11.185,P2-1-1-2-3 H70-50-10-50-10 D2-2-1-2-1,9.279,1.595,17.07
12.505,1.59,11.795,8.235,12.535,P2-1-1-2-3 H70-50-10-50-10 D2-2-1-3-1,9.331999999999999,1.59,12.535
12.765,1.57,26.87,5.375,12.65,P2-1-1-2-3 H70-50-10-50-10 D2-2-3-3-1,11.846,1.57,26.87
12.875,1.585,12.95,4.615,11.205,P2-1-1-2-3 H70-50-10-50-10 D2-3-1-2-1,8.645999999999999,1.585,12.95
13.98,1.575,12.49,5.355,8.975,P2-1-1-2-3 H70-50-10-50-10 D2-3-1-3-1,8.475000000000001,1.575,13.98
12.485,1.59,17.22,5.965,9.445,P2-1-1-2-3 H70-50-10-50-10 D2-3-2-3-1,9.341,1.59,17.22
15.58,2.0,19.895,2.765,10.115,P2-1-1-2-3 H70-50-10-50-10 D3-1-1-1-1,10.071,2.0,19.895
15.22,1.99,13.44,5.51,13.77,P2-1-1-2-3 H70-50-10-50-10 D3-1-1-2-1,9.985999999999999,1.99,15.22
15.66,1.99,12.145,5.955,9.99,P2-1-1-2-3 H70-50-10-50-10 D3-1-1-3-1,9.148,1.99,15.66
15.71,1.97,20.315,2.96,9.41,P2-1-1-2-3 H70-50-10-50-10 D3-2-1-1-1,10.073000000000002,1.97,20.315
13.755,1.99,16.685,4.105,9.795,P2-1-1-2-3 H70-50-10-50-10 D3-2-1-2-1,9.266,1.99,16.685
16.03,1.99,24.455,10.915,13.985,P2-1-1-2-3 H70-50-10-50-10 D3-2-3-3-1,13.475,1.99,24.455
16.415,1.985,13.115,5.635,9.97,P2-1-1-2-3 H70-50-10-50-10 D3-3-1-2-1,9.424,1.985,16.415
15.16,1.995,12.65,7.18,14.13,P2-1-1-2-3 H70-50-10-50-10 D3-3-1-3-1,10.223,1.995,15.16
14.345,1.995,18.66,7.05,9.005,P2-1-1-2-3 H70-50-10-50-10 D3-3-2-3-1,10.211,1.995,18.66
11.87,1.58,21.695,1.285,10.955,P2-1-1-2-3 H70-70-10-10-10 D2-1-1-1-1,9.476999999999999,1.285,21.695
12.285,1.595,20.135,2.585,9.795,P2-1-1-2-3 H70-70-10-10-10 D2-1-1-3-1,9.279,1.595,20.135
10.465,1.595,22.325,3.435,10.045,P2-1-1-2-3 H70-70-10-10-10 D2-1-2-3-1,9.573,1.595,22.325
10.9,1.59,19.85,2.305,11.0,P2-1-1-2-3 H70-70-10-10-10 D2-2-1-2-1,9.129000000000001,1.59,19.85
11.91,1.59,17.09,3.095,10.79,P2-1-1-2-3 H70-70-10-10-10 D2-2-1-3-1,8.895,1.59,17.09
12.935,1.595,44.52,2.69,11.05,P2-1-1-2-3 H70-70-10-10-10 D2-2-3-3-1,14.558000000000002,1.595,44.52
11.235,1.58,20.395,2.355,9.01,P2-1-1-2-3 H70-70-10-10-10 D2-3-1-2-1,8.915,1.58,20.395
11.74,1.575,17.085,3.155,11.895,P2-1-1-2-3 H70-70-10-10-10 D2-3-1-3-1,9.09,1.575,17.085
11.93,1.59,21.93,1.96,9.055,P2-1-1-2-3 H70-70-10-10-10 D2-3-2-3-1,9.293000000000001,1.59,21.93
14.645,1.99,20.865,1.305,10.535,P2-1-1-2-3 H70-70-10-10-10 D3-1-1-1-1,9.868,1.305,20.865
15.72,1.995,19.3,2.135,9.485,P2-1-1-2-3 H70-70-10-10-10 D3-1-1-2-1,9.727,1.995,19.3
15.985,1.995,18.7,3.125,10.035,P2-1-1-2-3 H70-70-10-10-10 D3-1-1-3-1,9.968,1.995,18.7
14.39,1.97,21.425,1.22,10.615,P2-1-1-2-3 H70-70-10-10-10 D3-2-1-1-1,9.924,1.22,21.425
15.555,1.975,20.05,2.35,12.055,P2-1-1-2-3 H70-70-10-10-10 D3-2-1-2-1,10.397,1.975,20.05
14.545,1.98,41.19,2.535,10.915,P2-1-1-2-3 H70-70-10-10-10 D3-2-3-3-1,14.232999999999999,1.98,41.19
16.64,1.99,21.885,2.225,10.815,P2-1-1-2-3 H70-70-10-10-10 D3-3-1-2-1,10.711,1.99,21.885
14.44,1.98,18.0,2.37,10.015,P2-1-1-2-3 H70-70-10-10-10 D3-3-1-3-1,9.361,1.98,18.0
15.685,1.985,21.84,3.28,8.63,P2-1-1-2-3 H70-70-10-10-10 D3-3-2-3-1,10.284000000000002,1.985,21.84
12.96,1.58,18.9,3.635,11.665,P2-1-1-2-3 H70-70-10-50-10 D2-1-1-1-1,9.748,1.58,18.9
12.055,1.56,13.43,6.595,11.06,P2-1-1-2-3 H70-70-10-50-10 D2-1-1-3-1,8.940000000000001,1.56,13.43
12.91,1.585,16.77,5.805,9.58,P2-1-1-2-3 H70-70-10-50-10 D2-1-2-3-1,9.33,1.585,16.77
12.91,1.595,14.14,5.01,10.91,P2-1-1-2-3 H70-70-10-50-10 D2-2-1-2-1,8.913,1.595,14.14
13.095,1.575,11.58,8.38,15.17,P2-1-1-2-3 H70-70-10-50-10 D2-2-1-3-1,9.96,1.575,15.17
12.265,1.59,21.425,6.4,16.435,P2-1-1-2-3 H70-70-10-50-10 D2-2-3-3-1,11.623,1.59,21.425
11.505,1.58,15.935,5.33,10.61,P2-1-1-2-3 H70-70-10-50-10 D2-3-1-2-1,8.992,1.58,15.935
11.765,1.59,14.44,7.71,9.645,P2-1-1-2-3 H70-70-10-50-10 D2-3-1-3-1,9.030000000000001,1.59,14.44
10.985,1.58,19.335,5.025,14.24,P2-1-1-2-3 H70-70-10-50-10 D2-3-2-3-1,10.233,1.58,19.335
14.26,1.97,18.7,3.09,9.855,P2-1-1-2-3 H70-70-10-50-10 D3-1-1-1-1,9.575,1.97,18.7
14.845,1.99,15.505,5.245,9.395,P2-1-1-2-3 H70-70-10-50-10 D3-1-1-2-1,9.396,1.99,15.505
15.39,1.985,14.89,6.04,8.22,P2-1-1-2-3 H70-70-10-50-10 D3-1-1-3-1,9.305,1.985,15.39
17.12,1.985,20.505,3.15,10.56,P2-1-1-2-3 H70-70-10-50-10 D3-2-1-1-1,10.664,1.985,20.505
14.345,1.975,16.06,7.51,10.73,P2-1-1-2-3 H70-70-10-50-10 D3-2-1-2-1,10.123999999999999,1.975,16.06
14.64,1.985,24.695,7.0,12.625,P2-1-1-2-3 H70-70-10-50-10 D3-2-3-3-1,12.189,1.985,24.695
16.15,1.99,14.405,5.85,10.65,P2-1-1-2-3 H70-70-10-50-10 D3-3-1-2-1,9.809,1.99,16.15
15.685,1.99,12.29,7.81,11.36,P2-1-1-2-3 H70-70-10-50-10 D3-3-1-3-1,9.827,1.99,15.685
16.315,1.99,19.135,6.805,11.61,P2-1-1-2-3 H70-70-10-50-10 D3-3-2-3-1,11.171,1.99,19.135
13.275,1.595,17.02,3.945,10.185,P2-1-1-2-3 H70-70-10-70-10 D2-1-1-1-1,9.204,1.595,17.02
12.065,1.595,11.99,6.92,11.235,P2-1-1-2-3 H70-70-10-70-10 D2-1-1-3-1,8.761,1.595,12.065
13.235,1.575,17.17,8.72,16.07,P2-1-1-2-3 H70-70-10-70-10 D2-1-2-3-1,11.354000000000001,1.575,17.17
10.985,1.6,13.62,6.815,10.57,P2-1-1-2-3 H70-70-10-70-10 D2-2-1-2-1,8.718,1.6,13.62
11.735,1.58,14.05,7.59,14.925,P2-1-1-2-3 H70-70-10-70-10 D2-2-1-3-1,9.975999999999999,1.58,14.925
12.4,1.58,24.695,7.56,12.21,P2-1-1-2-3 H70-70-10-70-10 D2-2-3-3-1,11.689,1.58,24.695
12.53,1.57,16.35,7.02,12.385,P2-1-1-2-3 H70-70-10-70-10 D2-3-1-2-1,9.971,1.57,16.35
12.955,1.58,13.93,6.15,17.135,P2-1-1-2-3 H70-70-10-70-10 D2-3-1-3-1,10.35,1.58,17.135
12.62,1.59,16.065,9.325,9.135,P2-1-1-2-3 H70-70-10-70-10 D2-3-2-3-1,9.746999999999998,1.59,16.065
16.14,1.985,18.495,3.445,11.575,P2-1-1-2-3 H70-70-10-70-10 D3-1-1-1-1,10.328,1.985,18.495
15.535,1.98,15.06,5.17,9.94,P2-1-1-2-3 H70-70-10-70-10 D3-1-1-2-1,9.537,1.98,15.535
14.375,1.98,14.215,6.95,10.94,P2-1-1-2-3 H70-70-10-70-10 D3-1-1-3-1,9.692,1.98,14.375
15.535,1.985,17.08,4.435,11.445,P2-1-1-2-3 H70-70-10-70-10 D3-2-1-1-1,10.096,1.985,17.08
15.96,1.985,10.09,6.135,10.465,P2-1-1-2-3 H70-70-10-70-10 D3-2-1-2-1,8.927000000000001,1.985,15.96
14.905,1.995,24.215,8.37,15.75,P2-1-1-2-3 H70-70-10-70-10 D3-2-3-3-1,13.046999999999997,1.995,24.215
13.945,1.985,15.975,5.49,13.7,P2-1-1-2-3 H70-70-10-70-10 D3-3-1-2-1,10.219,1.985,15.975
14.815,1.99,11.47,8.135,12.06,P2-1-1-2-3 H70-70-10-70-10 D3-3-1-3-1,9.693999999999999,1.99,14.815
16.01,1.985,15.23,7.815,14.17,P2-1-1-2-3 H70-70-10-70-10 D3-3-2-3-1,11.042,1.985,16.01
11.775,1.58,18.68,3.155,10.405,P2-2-1-2-3 H70-10-10-50-10 D2-1-1-1-1,9.119,1.58,18.68
12.805,1.585,13.495,5.69,11.27,P2-2-1-2-3 H70-10-10-50-10 D2-1-1-3-1,8.969,1.585,13.495
13.005,1.59,19.375,9.64,14.21,P2-2-1-2-3 H70-10-10-50-10 D2-1-2-3-1,11.564,1.59,19.375
10.93,1.595,17.25,5.59,11.905,P2-2-1-2-3 H70-10-10-50-10 D2-2-1-2-1,9.453999999999999,1.595,17.25
13.02,1.58,12.495,10.49,13.93,P2-2-1-2-3 H70-10-10-50-10 D2-2-1-3-1,10.303,1.58,13.93
11.165,1.58,29.965,5.97,12.685,P2-2-1-2-3 H70-10-10-50-10 D2-2-3-3-1,12.273,1.58,29.965
10.835,1.59,13.54,5.12,11.86,P2-2-1-2-3 H70-10-10-50-10 D2-3-1-2-1,8.589,1.59,13.54
13.48,1.585,15.925,8.435,13.555,P2-2-1-2-3 H70-10-10-50-10 D2-3-1-3-1,10.596,1.585,15.925
14.8,1.58,17.135,6.31,17.21,P2-2-1-2-3 H70-10-10-50-10 D2-3-2-3-1,11.407,1.58,17.21
15.71,1.99,19.375,2.735,11.4,P2-2-1-2-3 H70-10-10-50-10 D3-1-1-1-1,10.242,1.99,19.375
16.52,1.995,15.37,4.645,9.435,P2-2-1-2-3 H70-10-10-50-10 D3-1-1-2-1,9.593,1.995,16.52
14.96,1.965,14.43,5.79,10.615,P2-2-1-2-3 H70-10-10-50-10 D3-1-1-3-1,9.552000000000001,1.965,14.96
13.05,2.0,18.98,3.02,9.445,P2-2-1-2-3 H70-10-10-50-10 D3-2-1-1-1,9.299000000000001,2.0,18.98
16.3,1.995,14.485,4.105,8.28,P2-2-1-2-3 H70-10-10-50-10 D3-2-1-2-1,9.033000000000001,1.995,16.3
15.68,1.99,31.095,7.98,13.215,P2-2-1-2-3 H70-10-10-50-10 D3-2-3-3-1,13.992,1.99,31.095
13.93,1.99,15.925,6.225,9.34,P2-2-1-2-3 H70-10-10-50-10 D3-3-1-2-1,9.482,1.99,15.925
15.39,1.99,12.795,5.37,12.9,P2-2-1-2-3 H70-10-10-50-10 D3-3-1-3-1,9.688999999999998,1.99,15.39
14.19,1.99,17.87,7.055,12.75,P2-2-1-2-3 H70-10-10-50-10 D3-3-2-3-1,10.770999999999999,1.99,17.87
12.28,1.575,17.105,3.91,10.355,P2-2-1-2-3 H70-10-10-70-10 D2-1-1-1-1,9.045000000000002,1.575,17.105
12.07,1.585,15.965,6.095,14.54,P2-2-1-2-3 H70-10-10-70-10 D2-1-1-3-1,10.051,1.585,15.965
12.375,1.59,17.985,8.275,12.01,P2-2-1-2-3 H70-10-10-70-10 D2-1-2-3-1,10.447,1.59,17.985
11.205,1.58,13.7,5.365,11.09,P2-2-1-2-3 H70-10-10-70-10 D2-2-1-2-1,8.588,1.58,13.7
12.64,1.58,11.415,8.965,11.205,P2-2-1-2-3 H70-10-10-70-10 D2-2-1-3-1,9.160999999999998,1.58,12.64
13.565,1.565,29.74,7.06,14.99,P2-2-1-2-3 H70-10-10-70-10 D2-2-3-3-1,13.384,1.565,29.74
11.72,1.6,15.675,6.11,10.895,P2-2-1-2-3 H70-10-10-70-10 D2-3-1-2-1,9.2,1.6,15.675
12.59,1.575,9.985,8.61,10.745,P2-2-1-2-3 H70-10-10-70-10 D2-3-1-3-1,8.700999999999999,1.575,12.59
12.195,1.6,16.625,8.905,13.795,P2-2-1-2-3 H70-10-10-70-10 D2-3-2-3-1,10.624,1.6,16.625
14.39,1.99,16.475,3.605,8.6,P2-2-1-2-3 H70-10-10-70-10 D3-1-1-1-1,9.012,1.99,16.475
15.465,1.985,13.52,4.82,8.83,P2-2-1-2-3 H70-10-10-70-10 D3-1-1-2-1,8.924,1.985,15.465
16.895,1.995,16.695,6.98,11.445,P2-2-1-2-3 H70-10-10-70-10 D3-1-1-3-1,10.802,1.995,16.895
14.82,1.985,13.645,5.36,8.745,P2-2-1-2-3 H70-10-10-70-10 D3-2-1-1-1,8.911,1.985,14.82
15.79,1.97,15.625,5.75,9.95,P2-2-1-2-3 H70-10-10-70-10 D3-2-1-2-1,9.816999999999998,1.97,15.79
15.275,1.995,24.695,8.42,13.985,P2-2-1-2-3 H70-10-10-70-10 D3-2-3-3-1,12.874,1.995,24.695
14.83,1.985,15.62,6.065,11.62,P2-2-1-2-3 H70-10-10-70-10 D3-3-1-2-1,10.024,1.985,15.62
14.84,1.985,13.11,8.965,13.185,P2-2-1-2-3 H70-10-10-70-10 D3-3-1-3-1,10.417,1.985,14.84
16.1,1.985,14.44,11.53,10.795,P2-2-1-2-3 H70-10-10-70-10 D3-3-2-3-1,10.97,1.985,16.1
11.485,1.59,21.57,2.98,10.975,P2-2-1-2-3 H70-10-30-70-10 D2-1-1-1-1,9.719999999999999,1.59,21.57
11.405,1.58,14.335,6.38,11.19,P2-2-1-2-3 H70-10-30-70-10 D2-1-1-3-1,8.978,1.58,14.335
11.325,1.59,18.25,9.01,15.525,P2-2-1-2-3 H70-10-30-70-10 D2-1-2-3-1,11.139999999999999,1.59,18.25
11.995,1.58,16.31,6.825,10.585,P2-2-1-2-3 H70-10-30-70-10 D2-2-1-2-1,9.459,1.58,16.31
11.905,1.57,12.02,11.2,11.19,P2-2-1-2-3 H70-10-30-70-10 D2-2-1-3-1,9.576999999999998,1.57,12.02
12.155,1.595,21.8,11.16,15.32,P2-2-1-2-3 H70-10-30-70-10 D2-2-3-3-1,12.405999999999999,1.595,21.8
11.575,1.585,16.57,4.775,10.66,P2-2-1-2-3 H70-10-30-70-10 D2-3-1-2-1,9.033000000000001,1.585,16.57
12.57,1.55,16.73,10.03,9.605,P2-2-1-2-3 H70-10-30-70-10 D2-3-1-3-1,10.097,1.55,16.73
13.805,1.595,21.71,7.955,12.83,P2-2-1-2-3 H70-10-30-70-10 D2-3-2-3-1,11.578999999999999,1.595,21.71
15.32,1.995,19.38,4.17,8.06,P2-2-1-2-3 H70-10-30-70-10 D3-1-1-1-1,9.785,1.995,19.38
15.02,1.995,14.79,4.905,13.035,P2-2-1-2-3 H70-10-30-70-10 D3-1-1-2-1,9.949000000000002,1.995,15.02
13.05,1.985,15.46,9.465,11.885,P2-2-1-2-3 H70-10-30-70-10 D3-1-1-3-1,10.369,1.985,15.46
15.415,1.985,19.595,3.98,9.055,P2-2-1-2-3 H70-10-30-70-10 D3-2-1-1-1,10.005999999999998,1.985,19.595
15.135,1.995,16.46,5.03,9.01,P2-2-1-2-3 H70-10-30-70-10 D3-2-1-2-1,9.526,1.995,16.46
14.745,1.98,21.955,14.27,19.65,P2-2-1-2-3 H70-10-30-70-10 D3-2-3-3-1,14.52,1.98,21.955
16.02,1.99,16.53,5.34,10.655,P2-2-1-2-3 H70-10-30-70-10 D3-3-1-2-1,10.107,1.99,16.53
15.08,2.0,18.83,8.175,13.705,P2-2-1-2-3 H70-10-30-70-10 D3-3-1-3-1,11.557999999999998,2.0,18.83
15.795,1.995,19.165,7.205,13.645,P2-2-1-2-3 H70-10-30-70-10 D3-3-2-3-1,11.560999999999998,1.995,19.165
13.465,1.59,19.275,2.455,11.1,P2-2-1-2-3 H70-50-10-30-10 D2-1-1-1-1,9.577,1.59,19.275
12.455,1.595,16.22,6.04,11.48,P2-2-1-2-3 H70-50-10-30-10 D2-1-1-3-1,9.558000000000002,1.595,16.22
11.685,1.595,19.02,4.225,9.745,P2-2-1-2-3 H70-50-10-30-10 D2-1-2-3-1,9.254,1.595,19.02
12.97,1.59,17.335,3.675,11.485,P2-2-1-2-3 H70-50-10-30-10 D2-2-1-2-1,9.411,1.59,17.335
11.125,1.6,14.58,5.775,12.46,P2-2-1-2-3 H70-50-10-30-10 D2-2-1-3-1,9.108,1.6,14.58
11.985,1.59,33.57,6.45,12.445,P2-2-1-2-3 H70-50-10-30-10 D2-2-3-3-1,13.207999999999998,1.59,33.57
13.18,1.58,16.69,3.935,8.54,P2-2-1-2-3 H70-50-10-30-10 D2-3-1-2-1,8.785,1.58,16.69
11.07,1.58,13.675,6.595,11.575,P2-2-1-2-3 H70-50-10-30-10 D2-3-1-3-1,8.899000000000001,1.58,13.675
12.525,1.585,20.225,5.06,13.015,P2-2-1-2-3 H70-50-10-30-10 D2-3-2-3-1,10.482000000000001,1.585,20.225
13.095,1.98,21.065,2.005,11.375,P2-2-1-2-3 H70-50-10-30-10 D3-1-1-1-1,9.904,1.98,21.065
16.325,1.99,13.28,4.36,10.97,P2-2-1-2-3 H70-50-10-30-10 D3-1-1-2-1,9.385,1.99,16.325
13.355,2.0,16.115,6.025,9.12,P2-2-1-2-3 H70-50-10-30-10 D3-1-1-3-1,9.322999999999999,2.0,16.115
16.21,1.99,20.235,2.54,8.79,P2-2-1-2-3 H70-50-10-30-10 D3-2-1-1-1,9.953,1.99,20.235
13.47,1.995,15.56,4.635,12.37,P2-2-1-2-3 H70-50-10-30-10 D3-2-1-2-1,9.605999999999998,1.995,15.56
15.42,1.995,35.93,6.44,12.805,P2-2-1-2-3 H70-50-10-30-10 D3-2-3-3-1,14.518,1.995,35.93
15.725,2.0,20.05,3.855,11.47,P2-2-1-2-3 H70-50-10-30-10 D3-3-1-2-1,10.620000000000001,2.0,20.05
15.505,1.98,19.63,5.555,11.285,P2-2-1-2-3 H70-50-10-30-10 D3-3-1-3-1,10.791,1.98,19.63
14.565,1.99,18.935,5.59,10.26,P2-2-1-2-3 H70-50-10-30-10 D3-3-2-3-1,10.267999999999999,1.99,18.935
14.225,1.585,15.7,3.43,10.505,P2-2-1-2-3 H70-50-10-50-10 D2-1-1-1-1,9.089,1.585,15.7
11.82,1.585,15.065,7.025,11.715,P2-2-1-2-3 H70-50-10-50-10 D2-1-1-3-1,9.441999999999998,1.585,15.065
12.875,1.585,17.105,7.48,11.415,P2-2-1-2-3 H70-50-10-50-10 D2-1-2-3-1,10.092,1.585,17.105
12.52,1.59,13.45,5.315,12.145,P2-2-1-2-3 H70-50-10-50-10 D2-2-1-2-1,9.004,1.59,13.45
12.465,1.58,11.75,7.075,15.4,P2-2-1-2-3 H70-50-10-50-10 D2-2-1-3-1,9.654,1.58,15.4
11.845,1.59,23.2,8.945,13.615,P2-2-1-2-3 H70-50-10-50-10 D2-2-3-3-1,11.839,1.59,23.2
12.47,1.58,16.305,4.62,14.39,P2-2-1-2-3 H70-50-10-50-10 D2-3-1-2-1,9.873000000000001,1.58,16.305
12.68,1.57,11.99,8.525,11.325,P2-2-1-2-3 H70-50-10-50-10 D2-3-1-3-1,9.218,1.57,12.68
10.655,1.59,19.54,9.505,15.205,P2-2-1-2-3 H70-50-10-50-10 D2-3-2-3-1,11.299,1.59,19.54
15.83,1.975,18.49,2.75,9.685,P2-2-1-2-3 H70-50-10-50-10 D3-1-1-1-1,9.746,1.975,18.49
14.435,1.98,15.28,6.495,13.745,P2-2-1-2-3 H70-50-10-50-10 D3-1-1-2-1,10.386999999999999,1.98,15.28
16.48,1.985,13.225,6.95,9.65,P2-2-1-2-3 H70-50-10-50-10 D3-1-1-3-1,9.658,1.985,16.48
15.95,1.995,16.345,2.8,10.495,P2-2-1-2-3 H70-50-10-50-10 D3-2-1-1-1,9.517,1.995,16.345
13.54,1.98,17.245,3.895,8.0,P2-2-1-2-3 H70-50-10-50-10 D3-2-1-2-1,8.932,1.98,17.245
14.65,1.975,20.255,7.695,13.095,P2-2-1-2-3 H70-50-10-50-10 D3-2-3-3-1,11.533999999999999,1.975,20.255
16.57,1.975,12.705,5.66,9.635,P2-2-1-2-3 H70-50-10-50-10 D3-3-1-2-1,9.309,1.975,16.57
14.455,1.995,13.36,11.43,11.195,P2-2-1-2-3 H70-50-10-50-10 D3-3-1-3-1,10.486999999999998,1.995,14.455
16.765,1.98,20.44,5.385,12.695,P2-2-1-2-3 H70-50-10-50-10 D3-3-2-3-1,11.453,1.98,20.44
11.695,1.56,20.815,0.995,10.32,P2-2-1-2-3 H70-70-10-10-10 D2-1-1-1-1,9.077,0.995,20.815
12.1,1.59,17.665,3.645,9.45,P2-2-1-2-3 H70-70-10-10-10 D2-1-1-3-1,8.89,1.59,17.665
12.315,1.585,22.555,3.87,8.985,P2-2-1-2-3 H70-70-10-10-10 D2-1-2-3-1,9.861999999999998,1.585,22.555
11.67,1.6,20.055,1.94,10.15,P2-2-1-2-3 H70-70-10-10-10 D2-2-1-2-1,9.083,1.6,20.055
11.75,1.575,18.625,2.985,10.11,P2-2-1-2-3 H70-70-10-10-10 D2-2-1-3-1,9.009,1.575,18.625
12.055,1.585,54.06,2.635,11.24,P2-2-1-2-3 H70-70-10-10-10 D2-2-3-3-1,16.315,1.585,54.06
11.57,1.58,21.255,2.33,10.2,P2-2-1-2-3 H70-70-10-10-10 D2-3-1-2-1,9.387,1.58,21.255
13.07,1.58,19.305,2.485,9.56,P2-2-1-2-3 H70-70-10-10-10 D2-3-1-3-1,9.2,1.58,19.305
13.38,1.585,20.4,3.085,11.695,P2-2-1-2-3 H70-70-10-10-10 D2-3-2-3-1,10.029,1.585,20.4
16.99,1.985,20.98,1.0,9.6,P2-2-1-2-3 H70-70-10-10-10 D3-1-1-1-1,10.111,1.0,20.98
15.025,1.98,21.54,1.97,9.51,P2-2-1-2-3 H70-70-10-10-10 D3-1-1-2-1,10.004999999999999,1.97,21.54
14.04,1.99,17.675,4.32,9.615,P2-2-1-2-3 H70-70-10-10-10 D3-1-1-3-1,9.528,1.99,17.675
14.745,1.99,22.715,1.295,10.54,P2-2-1-2-3 H70-70-10-10-10 D3-2-1-1-1,10.257000000000001,1.295,22.715
15.18,2.0,21.64,2.04,8.61,P2-2-1-2-3 H70-70-10-10-10 D3-2-1-2-1,9.894,2.0,21.64
14.865,1.985,43.495,3.33,11.0,P2-2-1-2-3 H70-70-10-10-10 D3-2-3-3-1,14.934999999999999,1.985,43.495
15.81,1.995,20.245,2.65,12.465,P2-2-1-2-3 H70-70-10-10-10 D3-3-1-2-1,10.633,1.995,20.245
15.69,1.985,16.355,2.72,9.22,P2-2-1-2-3 H70-70-10-10-10 D3-3-1-3-1,9.193999999999999,1.985,16.355
15.11,1.98,23.925,3.175,10.065,P2-2-1-2-3 H70-70-10-10-10 D3-3-2-3-1,10.850999999999999,1.98,23.925
11.185,1.595,17.16,3.96,12.705,P2-2-1-2-3 H70-70-10-50-10 D2-1-1-1-1,9.321,1.595,17.16
12.665,1.575,13.9,6.965,15.3,P2-2-1-2-3 H70-70-10-50-10 D2-1-1-3-1,10.081,1.575,15.3
10.49,1.575,17.39,8.86,9.835,P2-2-1-2-3 H70-70-10-50-10 D2-1-2-3-1,9.629999999999999,1.575,17.39
11.98,1.585,15.265,4.985,13.725,P2-2-1-2-3 H70-70-10-50-10 D2-2-1-2-1,9.508000000000001,1.585,15.265
11.45,1.58,12.545,10.61,13.25,P2-2-1-2-3 H70-70-10-50-10 D2-2-1-3-1,9.887,1.58,13.25
12.43,1.59,24.89,9.985,15.44,P2-2-1-2-3 H70-70-10-50-10 D2-2-3-3-1,12.866999999999999,1.59,24.89
12.275,1.58,14.98,4.3,12.1,P2-2-1-2-3 H70-70-10-50-10 D2-3-1-2-1,9.047,1.58,14.98
11.66,1.59,11.72,5.095,13.515,P2-2-1-2-3 H70-70-10-50-10 D2-3-1-3-1,8.716,1.59,13.515
12.38,1.585,17.095,8.37,15.78,P2-2-1-2-3 H70-70-10-50-10 D2-3-2-3-1,11.042,1.585,17.095
15.79,1.995,18.945,3.175,8.14,P2-2-1-2-3 H70-70-10-50-10 D3-1-1-1-1,9.609,1.995,18.945
16.735,1.98,14.66,5.82,11.43,P2-2-1-2-3 H70-70-10-50-10 D3-1-1-2-1,10.125,1.98,16.735
15.695,1.98,15.24,7.2,15.29,P2-2-1-2-3 H70-70-10-50-10 D3-1-1-3-1,11.081,1.98,15.695
15.12,1.995,20.965,2.825,9.58,P2-2-1-2-3 H70-70-10-50-10 D3-2-1-1-1,10.097,1.995,20.965
14.7,1.995,12.79,7.125,13.145,P2-2-1-2-3 H70-70-10-50-10 D3-2-1-2-1,9.950999999999999,1.995,14.7
16.625,1.99,24.53,6.255,14.43,P2-2-1-2-3 H70-70-10-50-10 D3-2-3-3-1,12.766,1.99,24.53
14.365,1.995,14.825,5.295,13.265,P2-2-1-2-3 H70-70-10-50-10 D3-3-1-2-1,9.949,1.995,14.825
14.485,1.99,13.27,8.17,15.41,P2-2-1-2-3 H70-70-10-50-10 D3-3-1-3-1,10.665000000000001,1.99,15.41
15.22,1.975,18.69,7.63,10.89,P2-2-1-2-3 H70-70-10-50-10 D3-3-2-3-1,10.881000000000002,1.975,18.69
13.22,1.59,18.92,3.57,10.32,P2-2-1-2-3 H70-70-10-70-10 D2-1-1-1-1,9.524000000000001,1.59,18.92
11.595,1.595,13.49,18.59,9.36,P2-2-1-2-3 H70-70-10-70-10 D2-1-1-3-1,10.925999999999998,1.595,18.59
11.715,1.59,17.085,12.67,14.35,P2-2-1-2-3 H70-70-10-70-10 D2-1-2-3-1,11.482000000000001,1.59,17.085
12.1,1.59,15.335,5.035,10.385,P2-2-1-2-3 H70-70-10-70-10 D2-2-1-2-1,8.889,1.59,15.335
10.78,1.575,14.275,9.625,9.75,P2-2-1-2-3 H70-70-10-70-10 D2-2-1-3-1,9.200999999999999,1.575,14.275
