T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
7.4,0.39,39.03,14.88,42.05,5-30-80-80-80,20.75,0.39,42.05
6.36,0.4,31.31,6.07,28.7,5-5-30-30-30,14.568000000000001,0.4,31.31
6.31,0.4,34.43,6.21,22.9,5-5-30-30-5,14.05,0.4,34.43
7.08,0.4,32.13,6.57,40.09,5-5-30-30-55,17.254,0.4,40.09
7.99,0.4,30.03,5.34,41.39,5-5-30-30-80,17.03,0.4,41.39
7.45,0.4,31.63,2.37,32.83,5-5-30-5-30,14.935999999999998,0.4,32.83
7.18,0.4,32.25,2.88,23.52,5-5-30-5-5,13.246,0.4,32.25
6.16,0.39,26.62,1.97,38.62,5-5-30-5-55,14.751999999999999,0.39,38.62
7.09,0.4,34.26,1.53,41.28,5-5-30-5-80,16.912,0.4,41.28
8.96,0.39,27.25,11.55,32.77,5-5-30-55-30,16.184000000000005,0.39,32.77
5.14,0.4,29.48,7.14,21.76,5-5-30-55-5,12.784,0.4,29.48
6.11,0.39,27.89,13.25,39.79,5-5-30-55-55,17.486,0.39,39.79
6.5,0.4,38.06,14.28,42.04,5-5-30-55-80,20.256,0.4,42.04
8.54,0.37,26.52,16.9,32.01,5-5-30-80-30,16.868000000000002,0.37,32.01
8.42,0.4,26.3,8.6,24.57,5-5-30-80-5,13.658000000000001,0.4,26.3
6.32,0.39,29.18,11.69,38.49,5-5-30-80-55,17.214,0.39,38.49
7.35,0.38,27.38,18.63,42.63,5-5-30-80-80,19.274,0.38,42.63
6.15,0.4,20.72,6.82,31.17,5-5-5-30-30,13.052000000000001,0.4,31.17
3.88,0.4,20.85,8.24,22.42,5-5-5-30-5,11.158000000000001,0.4,22.42
7.7,0.4,20.39,10.45,37.59,5-5-5-30-55,15.306000000000001,0.4,37.59
5.85,0.4,22.61,10.75,40.63,5-5-5-30-80,16.048000000000002,0.4,40.63
6.32,0.4,21.82,1.93,32.45,5-5-5-5-30,12.584,0.4,32.45
7.03,0.4,20.66,2.15,21.77,5-5-5-5-5,10.402,0.4,21.77
8.79,0.38,23.74,2.23,37.95,5-5-5-5-55,14.618,0.38,37.95
5.13,0.4,20.78,2.93,42.54,5-5-5-5-80,14.356,0.4,42.54
6.74,0.4,20.13,9.72,33.88,5-5-5-55-30,14.174000000000001,0.4,33.88
8.13,0.4,15.92,10.13,23.45,5-5-5-55-5,11.606,0.4,23.45
6.54,0.4,21.06,7.59,39.08,5-5-5-55-55,14.934000000000001,0.4,39.08
6.44,0.4,20.86,11.81,39.49,5-5-5-55-80,15.8,0.4,39.49
4.96,0.38,19.25,11.09,26.89,5-5-5-80-30,12.514,0.38,26.89
4.71,0.39,18.58,10.68,26.15,5-5-5-80-5,12.102,0.39,26.15
7.89,0.38,21.94,10.39,34.68,5-5-5-80-55,15.056000000000001,0.38,34.68
6.31,0.4,20.05,17.47,41.8,5-5-5-80-80,17.206,0.4,41.8
7.37,0.39,32.86,5.2,33.05,5-5-55-30-30,15.774000000000001,0.39,33.05
7.04,0.39,38.8,3.75,21.31,5-5-55-30-5,14.258,0.39,38.8
6.63,0.38,42.63,6.13,36.74,5-5-55-30-55,18.502000000000002,0.38,42.63
6.7,0.4,56.3,5.6,43.21,5-5-55-30-80,22.442,0.4,56.3
6.05,0.38,42.5,1.89,34.24,5-5-55-5-30,17.012,0.38,42.5
7.23,0.4,34.67,2.4,24.77,5-5-55-5-5,13.894,0.4,34.67
9.05,0.39,54.54,2.56,38.86,5-5-55-5-55,21.080000000000002,0.39,54.54
7.81,0.39,40.79,2.51,41.33,5-5-55-5-80,18.565999999999995,0.39,41.33
7.11,0.39,34.43,10.47,31.47,5-5-55-55-30,16.774,0.39,34.43
6.19,0.38,30.3,5.81,17.65,5-5-55-55-5,12.066,0.38,30.3
6.46,0.4,35.66,8.47,34.79,5-5-55-55-55,17.156,0.4,35.66
6.17,0.4,39.38,15.29,41.16,5-5-55-55-80,20.48,0.4,41.16
7.18,0.4,44.02,11.06,33.94,5-5-55-80-30,19.32,0.4,44.02
5.83,0.39,25.03,9.77,20.74,5-5-55-80-5,12.351999999999999,0.39,25.03
10.51,0.39,44.82,9.67,38.01,5-5-55-80-55,20.68,0.39,44.82
5.92,0.39,42.14,14.01,41.2,5-5-55-80-80,20.732,0.39,42.14
7.27,0.39,33.1,5.96,30.84,5-5-80-30-30,15.512,0.39,33.1
4.9,0.39,47.17,6.51,26.7,5-5-80-30-5,17.134,0.39,47.17
10.42,0.4,59.17,4.59,34.14,5-5-80-30-55,21.744000000000003,0.4,59.17
7.37,0.4,46.11,5.59,40.39,5-5-80-30-80,19.972,0.4,46.11
8.11,0.39,51.72,2.64,31.78,5-5-80-5-30,18.928,0.39,51.72
5.47,0.4,51.5,1.64,20.24,5-5-80-5-5,15.85,0.4,51.5
6.54,0.4,46.05,3.26,39.27,5-5-80-5-55,19.104,0.4,46.05
8.29,0.39,39.45,3.51,42.57,5-5-80-5-80,18.842000000000002,0.39,42.57
7.25,0.4,40.26,8.0,30.82,5-5-80-55-30,17.345999999999997,0.4,40.26
7.08,0.4,41.6,7.75,25.86,5-5-80-55-5,16.538,0.4,41.6
7.42,0.39,58.6,10.23,38.53,5-5-80-55-55,23.034,0.39,58.6
7.58,0.39,39.9,8.3,38.48,5-5-80-55-80,18.93,0.39,39.9
8.41,0.4,37.16,13.65,32.8,5-5-80-80-30,18.483999999999998,0.4,37.16
7.37,0.4,38.02,8.97,22.06,5-5-80-80-5,15.364,0.4,38.02
5.51,0.38,44.9,13.61,40.95,5-5-80-80-55,21.07,0.38,44.9
5.88,0.4,41.61,11.64,40.67,5-5-80-80-80,20.04,0.4,41.61
8.0,0.39,31.98,6.79,35.74,5-55-30-30-30,16.580000000000002,0.39,35.74
7.2,0.39,29.69,4.54,21.91,5-55-30-30-5,12.746,0.39,29.69
5.84,0.38,34.35,5.48,37.35,5-55-30-30-55,16.68,0.38,37.35
6.62,0.4,32.03,5.69,42.04,5-55-30-30-80,17.356,0.4,42.04
8.0,0.4,27.51,3.36,30.5,5-55-30-5-30,13.954000000000002,0.4,30.5
4.05,0.39,29.29,1.95,21.4,5-55-30-5-5,11.416,0.39,29.29
6.04,0.39,31.36,2.26,37.82,5-55-30-5-55,15.574000000000002,0.39,37.82
6.9,0.4,28.26,2.72,42.01,5-55-30-5-80,16.058,0.4,42.01
6.75,0.4,35.45,14.04,30.3,5-55-30-55-30,17.387999999999998,0.4,35.45
8.75,0.39,25.78,7.46,21.66,5-55-30-55-5,12.808000000000002,0.39,25.78
7.82,0.38,29.97,9.3,38.92,5-55-30-55-55,17.278,0.38,38.92
5.42,0.39,30.34,16.3,42.08,5-55-30-55-80,18.906,0.39,42.08
5.18,0.4,29.37,11.49,29.68,5-55-30-80-30,15.224,0.4,29.68
5.36,0.4,34.49,10.43,21.16,5-55-30-80-5,14.368,0.4,34.49
5.47,0.39,27.53,14.47,37.54,5-55-30-80-55,17.080000000000002,0.39,37.54
6.1,0.39,28.82,19.82,42.78,5-55-30-80-80,19.582,0.39,42.78
5.77,0.4,20.84,5.95,30.28,5-55-5-30-30,12.648,0.4,30.28
5.37,0.38,19.22,6.51,26.49,5-55-5-30-5,11.594,0.38,26.49
8.39,0.4,20.69,6.27,40.67,5-55-5-30-55,15.284,0.4,40.67
6.1,0.4,21.7,8.24,40.09,5-55-5-30-80,15.306000000000001,0.4,40.09
8.22,0.4,20.79,2.96,30.91,5-55-5-5-30,12.656,0.4,30.91
9.24,0.39,22.47,2.32,20.19,5-55-5-5-5,10.922,0.39,22.47
5.34,0.39,22.35,3.4,39.42,5-55-5-5-55,14.180000000000001,0.39,39.42
8.46,0.4,21.79,3.62,40.11,5-55-5-5-80,14.876,0.4,40.11
8.32,0.39,18.72,13.34,32.08,5-55-5-55-30,14.569999999999999,0.39,32.08
7.79,0.39,20.79,5.94,28.15,5-55-5-55-5,12.611999999999998,0.39,28.15
7.02,0.4,22.38,9.59,37.31,5-55-5-55-55,15.34,0.4,37.31
8.76,0.4,20.99,12.37,40.38,5-55-5-55-80,16.580000000000002,0.4,40.38
7.07,0.4,19.95,15.26,30.66,5-55-5-80-30,14.668000000000001,0.4,30.66
7.78,0.39,19.95,9.63,23.74,5-55-5-80-5,12.297999999999998,0.39,23.74
5.59,0.39,21.62,19.61,38.63,5-55-5-80-55,17.168,0.39,38.63
6.26,0.39,21.41,20.35,42.39,5-55-5-80-80,18.16,0.39,42.39
6.95,0.38,33.0,6.12,33.08,5-55-55-30-30,15.906,0.38,33.08
6.72,0.38,37.56,6.75,21.19,5-55-55-30-5,14.520000000000001,0.38,37.56
7.01,0.4,36.47,9.2,38.39,5-55-55-30-55,18.294,0.4,38.39
4.39,0.39,39.96,6.75,43.7,5-55-55-30-80,19.038,0.39,43.7
8.21,0.39,35.12,1.93,29.39,5-55-55-5-30,15.008,0.39,35.12
8.79,0.4,36.43,2.05,20.53,5-55-55-5-5,13.639999999999997,0.4,36.43
7.91,0.4,43.94,3.0,38.89,5-55-55-5-55,18.828,0.4,43.94
5.05,0.4,43.57,2.13,41.07,5-55-55-5-80,18.444,0.4,43.57
5.59,0.39,41.1,9.13,33.51,5-55-55-55-30,17.944,0.39,41.1
5.67,0.38,30.25,7.66,23.3,5-55-55-55-5,13.451999999999998,0.38,30.25
4.72,0.4,42.76,10.26,38.55,5-55-55-55-55,19.338,0.4,42.76
6.16,0.39,41.82,12.79,42.92,5-55-55-55-80,20.816,0.39,42.92
7.09,0.38,27.3,9.97,32.41,5-55-55-80-30,15.430000000000001,0.38,32.41
8.16,0.38,29.95,12.42,23.73,5-55-55-80-5,14.928,0.38,29.95
8.03,0.4,42.47,11.64,37.79,5-55-55-80-55,20.066,0.4,42.47
8.06,0.4,39.88,15.73,42.4,5-55-55-80-80,21.294,0.4,42.4
4.95,0.4,44.39,9.33,30.72,5-55-80-30-30,17.958,0.4,44.39
4.97,0.39,43.65,5.36,25.59,5-55-80-30-5,15.991999999999999,0.39,43.65
5.38,0.37,51.46,6.99,36.23,5-55-80-30-55,20.086000000000002,0.37,51.46
9.36,0.39,45.3,8.54,41.8,5-55-80-30-80,21.077999999999996,0.39,45.3
7.11,0.4,50.4,2.34,31.46,5-55-80-5-30,18.342000000000002,0.4,50.4
5.02,0.4,45.92,2.23,18.99,5-55-80-5-5,14.512,0.4,45.92
7.77,0.39,45.2,2.81,38.91,5-55-80-5-55,19.016,0.39,45.2
7.72,0.39,57.81,2.09,42.67,5-55-80-5-80,22.136000000000003,0.39,57.81
8.41,0.38,46.22,9.06,31.65,5-55-80-55-30,19.144,0.38,46.22
7.03,0.4,37.63,8.75,23.33,5-55-80-55-5,15.428,0.4,37.63
7.47,0.4,38.11,12.26,35.68,5-55-80-55-55,18.784,0.4,38.11
8.84,0.39,55.46,11.09,41.55,5-55-80-55-80,23.466,0.39,55.46
8.34,0.39,51.32,13.29,32.27,5-55-80-80-30,21.122000000000003,0.39,51.32
5.01,0.4,38.55,10.03,23.41,5-55-80-80-5,15.479999999999999,0.4,38.55
6.69,0.39,58.48,8.42,37.19,5-55-80-80-55,22.234,0.39,58.48
6.61,0.4,45.47,15.15,39.01,5-55-80-80-80,21.327999999999996,0.4,45.47
7.13,0.39,27.95,5.8,32.99,5-80-30-30-30,14.851999999999999,0.39,32.99
5.09,0.4,28.51,4.8,23.14,5-80-30-30-5,12.388,0.4,28.51
6.44,0.39,30.91,7.15,38.25,5-80-30-30-55,16.628,0.39,38.25
8.6,0.4,41.23,5.58,40.83,5-80-30-30-80,19.327999999999996,0.4,41.23
6.18,0.4,34.11,2.66,29.66,5-80-30-5-30,14.601999999999999,0.4,34.11
4.71,0.39,31.62,2.39,19.78,5-80-30-5-5,11.778,0.39,31.62
8.54,0.39,26.37,2.24,38.91,5-80-30-5-55,15.289999999999997,0.39,38.91
6.63,0.4,28.3,2.22,41.39,5-80-30-5-80,15.788,0.4,41.39
8.76,0.39,33.89,9.5,32.11,5-80-30-55-30,16.93,0.39,33.89
9.95,0.4,26.5,6.58,25.42,5-80-30-55-5,13.77,0.4,26.5
6.47,0.39,33.79,10.45,39.41,5-80-30-55-55,18.101999999999997,0.39,39.41
6.34,0.4,28.35,8.58,43.29,5-80-30-55-80,17.392000000000003,0.4,43.29
5.36,0.4,24.43,14.22,35.22,5-80-30-80-30,15.925999999999998,0.4,35.22
7.59,0.4,21.38,11.19,21.51,5-80-30-80-5,12.413999999999998,0.4,21.51
7.87,0.39,29.65,11.32,38.95,5-80-30-80-55,17.636000000000003,0.39,38.95
5.34,0.39,29.67,17.04,40.05,5-80-30-80-80,18.497999999999998,0.39,40.05
7.95,0.39,20.62,7.17,30.79,5-80-5-30-30,13.384,0.39,30.79
7.98,0.4,20.1,5.92,23.15,5-80-5-30-5,11.510000000000002,0.4,23.15
8.46,0.4,19.78,7.61,36.45,5-80-5-30-55,14.540000000000001,0.4,36.45
4.19,0.4,20.82,11.99,43.28,5-80-5-30-80,16.136000000000003,0.4,43.28
6.28,0.39,21.72,1.88,33.52,5-80-5-5-30,12.758000000000001,0.39,33.52
6.65,0.38,20.03,2.61,24.41,5-80-5-5-5,10.815999999999999,0.38,24.41
5.94,0.4,21.31,2.53,37.44,5-80-5-5-55,13.524000000000001,0.4,37.44
5.64,0.4,20.58,4.45,41.53,5-80-5-5-80,14.52,0.4,41.53
8.08,0.38,19.66,12.72,31.6,5-80-5-55-30,14.488,0.38,31.6
6.13,0.4,17.27,6.8,23.53,5-80-5-55-5,10.826,0.4,23.53
6.04,0.4,21.35,12.41,36.92,5-80-5-55-55,15.424000000000001,0.4,36.92
5.6,0.39,21.49,12.9,43.09,5-80-5-55-80,16.694,0.39,43.09
8.01,0.4,19.48,11.02,36.15,5-80-5-80-30,15.012,0.4,36.15
8.04,0.39,17.28,9.82,24.69,5-80-5-80-5,12.044,0.39,24.69
6.3,0.4,19.92,12.97,38.44,5-80-5-80-55,15.606,0.4,38.44
7.96,0.4,20.54,14.47,42.01,5-80-5-80-80,17.076,0.4,42.01
6.33,0.4,38.99,7.13,31.68,5-80-55-30-30,16.906,0.4,38.99
6.43,0.39,34.09,4.39,20.57,5-80-55-30-5,13.174000000000001,0.39,34.09
8.64,0.4,40.93,5.38,39.89,5-80-55-30-55,19.048000000000002,0.4,40.93
7.63,0.4,35.49,6.09,43.04,5-80-55-30-80,18.53,0.4,43.04
7.85,0.4,45.68,2.68,30.72,5-80-55-5-30,17.466,0.4,45.68
8.41,0.4,40.88,2.4,21.1,5-80-55-5-5,14.638,0.4,40.88
6.2,0.38,38.89,2.24,36.89,5-80-55-5-55,16.919999999999998,0.38,38.89
7.68,0.4,39.79,2.77,40.18,5-80-55-5-80,18.163999999999998,0.4,40.18
8.39,0.38,34.7,9.8,34.89,5-80-55-55-30,17.632,0.38,34.89
7.96,0.39,33.53,7.34,22.84,5-80-55-55-5,14.412,0.39,33.53
6.87,0.4,30.5,8.28,37.0,5-80-55-55-55,16.610000000000003,0.4,37.0
5.37,0.39,42.43,9.18,40.8,5-80-55-55-80,19.633999999999997,0.39,42.43
8.15,0.39,34.84,12.11,31.46,5-80-55-80-30,17.39,0.39,34.84
7.4,0.4,34.02,6.75,21.59,5-80-55-80-5,14.032000000000002,0.4,34.02
7.04,0.4,38.87,16.62,38.67,5-80-55-80-55,20.32,0.4,38.87
7.83,0.4,38.66,13.7,42.79,5-80-55-80-80,20.676,0.4,42.79
7.1,0.4,55.16,6.4,30.92,5-80-80-30-30,19.996000000000002,0.4,55.16
6.89,0.4,32.41,4.65,23.54,5-80-80-30-5,13.577999999999998,0.4,32.41
8.62,0.4,49.97,10.76,34.95,5-80-80-30-55,20.94,0.4,49.97
5.92,0.38,53.57,10.78,42.78,5-80-80-30-80,22.686,0.38,53.57
7.5,0.39,46.8,1.67,29.24,5-80-80-5-30,17.119999999999997,0.39,46.8
7.25,0.39,40.11,2.75,24.59,5-80-80-5-5,15.018,0.39,40.11
5.31,0.4,36.17,2.67,38.77,5-80-80-5-55,16.664,0.4,38.77
6.7,0.39,51.44,1.87,39.32,5-80-80-5-80,19.944,0.39,51.44
7.29,0.4,56.82,9.5,30.38,5-80-80-55-30,20.878,0.4,56.82
7.34,0.39,45.57,8.16,21.73,5-80-80-55-5,16.637999999999998,0.39,45.57
9.55,0.4,42.91,10.92,36.46,5-80-80-55-55,20.048000000000002,0.4,42.91
6.44,0.4,54.6,10.18,41.97,5-80-80-55-80,22.718,0.4,54.6
8.07,0.39,36.57,19.36,33.32,5-80-80-80-30,19.542,0.39,36.57
7.24,0.39,39.62,8.74,20.87,5-80-80-80-5,15.372,0.39,39.62
6.17,0.39,52.04,13.2,37.91,5-80-80-80-55,21.942,0.39,52.04
6.88,0.39,43.84,13.39,41.41,5-80-80-80-80,21.182,0.39,43.84
13.48,1.8,34.94,4.79,33.68,55-30-30-30-30,17.738,1.8,34.94
14.19,1.8,30.96,6.09,23.71,55-30-30-30-5,15.35,1.8,30.96
14.16,1.79,30.58,4.6,38.99,55-30-30-30-55,18.024,1.79,38.99
12.45,1.8,33.32,3.83,41.54,55-30-30-30-80,18.588,1.8,41.54
13.52,1.8,24.09,1.4,34.75,55-30-30-5-30,15.112,1.4,34.75
13.47,1.8,36.65,2.56,22.84,55-30-30-5-5,15.464000000000002,1.8,36.65
15.95,1.8,28.63,1.23,37.26,55-30-30-5-55,16.973999999999997,1.23,37.26
12.41,1.79,37.93,1.58,41.6,55-30-30-5-80,19.062,1.58,41.6
12.75,1.78,38.78,6.96,29.13,55-30-30-55-30,17.880000000000003,1.78,38.78
14.73,1.8,23.08,7.83,22.99,55-30-30-55-5,14.085999999999999,1.8,23.08
14.48,1.8,33.6,8.61,38.53,55-30-30-55-55,19.404000000000003,1.8,38.53
14.97,1.8,31.24,6.15,40.6,55-30-30-55-80,18.951999999999998,1.8,40.6
12.21,1.79,26.44,8.65,32.43,55-30-30-80-30,16.304,1.79,32.43
12.91,1.8,23.76,8.27,20.35,55-30-30-80-5,13.418000000000001,1.8,23.76
12.04,1.8,30.96,10.44,34.52,55-30-30-80-55,17.951999999999998,1.8,34.52
13.85,1.8,27.94,20.18,40.53,55-30-30-80-80,20.860000000000003,1.8,40.53
14.48,1.8,21.43,4.01,30.9,55-30-5-30-30,14.524000000000001,1.8,30.9
13.87,1.8,18.86,4.34,18.35,55-30-5-30-5,11.444,1.8,18.86
15.07,1.78,23.41,7.72,38.69,55-30-5-30-55,17.334,1.78,38.69
11.51,1.79,21.89,8.45,40.94,55-30-5-30-80,16.916,1.79,40.94
12.32,1.8,21.51,2.8,29.46,55-30-5-5-30,13.578,1.8,29.46
13.13,1.79,21.08,2.07,23.16,55-30-5-5-5,12.246,1.79,23.16
12.43,1.79,22.61,2.01,38.53,55-30-5-5-55,15.474,1.79,38.53
14.02,1.79,21.28,2.46,40.04,55-30-5-5-80,15.918000000000001,1.79,40.04
12.9,1.8,19.07,8.88,29.63,55-30-5-55-30,14.456,1.8,29.63
13.48,1.79,18.02,8.27,26.72,55-30-5-55-5,13.656,1.79,26.72
13.61,1.8,20.68,7.03,36.1,55-30-5-55-55,15.844,1.8,36.1
11.22,1.8,21.07,10.63,41.31,55-30-5-55-80,17.206,1.8,41.31
15.13,1.8,19.46,9.37,32.28,55-30-5-80-30,15.607999999999999,1.8,32.28
12.18,1.79,16.22,11.53,27.11,55-30-5-80-5,13.766,1.79,27.11
14.19,1.8,20.35,16.14,39.43,55-30-5-80-55,18.381999999999998,1.8,39.43
12.83,1.8,22.19,17.2,45.39,55-30-5-80-80,19.881999999999998,1.8,45.39
11.3,1.8,42.83,6.15,32.81,55-30-55-30-30,18.978,1.8,42.83
13.78,1.79,34.03,4.92,21.18,55-30-55-30-5,15.14,1.79,34.03
13.81,1.79,37.13,6.41,37.0,55-30-55-30-55,19.228,1.79,37.13
13.18,1.79,43.35,6.19,38.9,55-30-55-30-80,20.682,1.79,43.35
11.15,1.8,43.32,1.36,33.13,55-30-55-5-30,18.152,1.36,43.32
12.38,1.79,41.74,1.74,26.29,55-30-55-5-5,16.788,1.74,41.74
13.59,1.8,49.29,2.66,39.68,55-30-55-5-55,21.404000000000003,1.8,49.29
11.32,1.8,54.63,1.38,43.81,55-30-55-5-80,22.588,1.38,54.63
11.81,1.8,38.95,10.13,34.14,55-30-55-55-30,19.366000000000003,1.8,38.95
13.56,1.8,30.52,7.42,19.83,55-30-55-55-5,14.626,1.8,30.52
14.24,1.8,36.32,10.65,38.3,55-30-55-55-55,20.262,1.8,38.3
13.63,1.8,35.29,10.98,41.27,55-30-55-55-80,20.594,1.8,41.27
12.02,1.8,36.02,8.5,32.18,55-30-55-80-30,18.104000000000003,1.8,36.02
13.61,1.8,37.85,9.53,23.32,55-30-55-80-5,17.222,1.8,37.85
13.22,1.8,50.32,10.01,38.26,55-30-55-80-55,22.722,1.8,50.32
11.8,1.79,37.48,18.19,40.81,55-30-55-80-80,22.014,1.79,40.81
13.27,1.79,37.64,8.12,35.66,55-30-80-30-30,19.296,1.79,37.64
13.8,1.79,56.89,5.54,19.54,55-30-80-30-5,19.512,1.79,56.89
13.43,1.8,36.25,5.79,36.01,55-30-80-30-55,18.656,1.8,36.25
13.74,1.78,37.53,7.47,43.0,55-30-80-30-80,20.704,1.78,43.0
13.3,1.8,40.05,2.66,31.77,55-30-80-5-30,17.916,1.8,40.05
11.97,1.8,46.33,2.54,24.47,55-30-80-5-5,17.422,1.8,46.33
12.37,1.8,36.18,2.3,35.31,55-30-80-5-55,17.592000000000002,1.8,36.18
10.79,1.8,45.78,2.31,39.9,55-30-80-5-80,20.116000000000003,1.8,45.78
16.13,1.8,37.07,7.49,29.14,55-30-80-55-30,18.326,1.8,37.07
13.58,1.8,41.51,8.27,24.14,55-30-80-55-5,17.86,1.8,41.51
13.31,1.8,49.43,7.84,37.56,55-30-80-55-55,21.988000000000003,1.8,49.43
12.89,1.8,38.17,14.98,41.88,55-30-80-55-80,21.944,1.8,41.88
13.11,1.8,40.57,10.28,36.61,55-30-80-80-30,20.474,1.8,40.57
14.27,1.8,34.6,9.55,22.19,55-30-80-80-5,16.482,1.8,34.6
10.69,1.79,47.21,13.4,33.9,55-30-80-80-55,21.398000000000003,1.79,47.21
12.53,1.8,49.73,10.15,43.16,55-30-80-80-80,23.474,1.8,49.73
12.57,1.8,28.1,8.66,30.76,55-5-30-30-30,16.378,1.8,30.76
14.11,1.8,28.7,4.43,24.31,55-5-30-30-5,14.669999999999998,1.8,28.7
11.38,1.79,33.96,4.89,38.68,55-5-30-30-55,18.14,1.79,38.68
14.51,1.8,33.27,6.8,41.35,55-5-30-30-80,19.546,1.8,41.35
13.08,1.8,34.98,1.66,32.78,55-5-30-5-30,16.86,1.66,34.98
14.15,1.79,29.25,2.18,22.75,55-5-30-5-5,14.024000000000001,1.79,29.25
13.28,1.8,28.9,2.41,38.98,55-5-30-5-55,17.074,1.8,38.98
11.39,1.8,24.97,2.43,41.5,55-5-30-5-80,16.418,1.8,41.5
12.3,1.8,29.39,7.29,31.52,55-5-30-55-30,16.46,1.8,31.52
12.86,1.8,19.98,7.58,20.41,55-5-30-55-5,12.526,1.8,20.41
13.12,1.8,32.28,10.0,36.75,55-5-30-55-55,18.79,1.8,36.75
12.62,1.79,34.34,14.05,40.99,55-5-30-55-80,20.758,1.79,40.99
14.11,1.8,27.39,10.3,31.76,55-5-30-80-30,17.072,1.8,31.76
12.66,1.8,23.55,6.68,19.97,55-5-30-80-5,12.931999999999999,1.8,23.55
11.75,1.79,31.23,11.85,38.59,55-5-30-80-55,19.042,1.79,38.59
12.72,1.8,34.04,13.26,41.93,55-5-30-80-80,20.75,1.8,41.93
13.91,1.8,21.17,6.06,31.55,55-5-5-30-30,14.898000000000001,1.8,31.55
13.23,1.8,20.33,6.35,26.27,55-5-5-30-5,13.596,1.8,26.27
13.3,1.79,21.43,7.75,37.75,55-5-5-30-55,16.404,1.79,37.75
11.37,1.8,20.66,8.75,40.0,55-5-5-30-80,16.516,1.8,40.0
12.29,1.8,22.97,2.15,31.15,55-5-5-5-30,14.072,1.8,31.15
12.01,1.8,21.07,2.43,19.9,55-5-5-5-5,11.442,1.8,21.07
14.01,1.8,20.72,1.6,39.3,55-5-5-5-55,15.486,1.6,39.3
12.33,1.8,21.88,2.32,42.07,55-5-5-5-80,16.080000000000002,1.8,42.07
11.99,1.79,21.8,10.1,31.06,55-5-5-55-30,15.347999999999999,1.79,31.06
12.74,1.78,18.05,6.27,22.82,55-5-5-55-5,12.332,1.78,22.82
12.66,1.79,20.89,11.77,36.94,55-5-5-55-55,16.81,1.79,36.94
15.61,1.8,23.18,11.45,41.92,55-5-5-55-80,18.792,1.8,41.92
12.92,1.8,20.07,17.51,32.48,55-5-5-80-30,16.956,1.8,32.48
13.71,1.8,21.05,10.0,21.65,55-5-5-80-5,13.642000000000001,1.8,21.65
13.21,1.8,20.75,15.56,36.77,55-5-5-80-55,17.618000000000002,1.8,36.77
13.32,1.79,22.73,12.27,43.55,55-5-5-80-80,18.732,1.79,43.55
14.33,1.79,35.25,4.82,29.01,55-5-55-30-30,17.04,1.79,35.25
12.37,1.8,40.13,3.75,21.22,55-5-55-30-5,15.854000000000003,1.8,40.13
11.82,1.79,36.5,7.01,37.58,55-5-55-30-55,18.939999999999998,1.79,37.58
13.36,1.79,50.7,5.46,40.28,55-5-55-30-80,22.317999999999998,1.79,50.7
14.04,1.8,50.08,1.49,32.86,55-5-55-5-30,20.054,1.49,50.08
13.55,1.8,33.49,2.8,22.76,55-5-55-5-5,14.88,1.8,33.49
12.43,1.8,39.18,1.66,35.68,55-5-55-5-55,18.15,1.66,39.18
13.19,1.8,46.66,2.36,40.98,55-5-55-5-80,20.998,1.8,46.66
14.35,1.8,37.14,12.36,35.2,55-5-55-55-30,20.17,1.8,37.14
13.43,1.79,28.67,5.27,17.13,55-5-55-55-5,13.258,1.79,28.67
13.3,1.8,46.03,9.36,37.09,55-5-55-55-55,21.516000000000002,1.8,46.03
14.47,1.8,37.51,13.2,42.16,55-5-55-55-80,21.828,1.8,42.16
12.39,1.8,38.4,13.5,32.06,55-5-55-80-30,19.630000000000003,1.8,38.4
14.45,1.79,34.57,10.6,18.83,55-5-55-80-5,16.048000000000002,1.79,34.57
13.08,1.79,37.36,13.59,37.3,55-5-55-80-55,20.624000000000002,1.79,37.36
14.25,1.8,39.97,13.38,42.53,55-5-55-80-80,22.386,1.8,42.53
14.0,1.79,39.96,6.96,32.86,55-5-80-30-30,19.113999999999997,1.79,39.96
12.26,1.79,38.5,5.31,22.99,55-5-80-30-5,16.169999999999998,1.79,38.5
12.7,1.8,51.1,5.11,34.63,55-5-80-30-55,21.068,1.8,51.1
13.58,1.8,40.85,5.27,44.75,55-5-80-30-80,21.25,1.8,44.75
12.46,1.79,41.43,1.95,32.2,55-5-80-5-30,17.966,1.79,41.43
13.87,1.8,52.76,1.37,22.86,55-5-80-5-5,18.532,1.37,52.76
12.76,1.8,44.21,1.34,39.49,55-5-80-5-55,19.92,1.34,44.21
13.06,1.79,43.86,2.89,43.1,55-5-80-5-80,20.94,1.79,43.86
11.77,1.8,43.09,9.52,31.45,55-5-80-55-30,19.526000000000003,1.8,43.09
11.81,1.8,28.73,7.06,21.25,55-5-80-55-5,14.13,1.8,28.73
10.87,1.8,48.63,12.92,38.82,55-5-80-55-55,22.607999999999997,1.8,48.63
11.47,1.79,47.54,10.47,43.34,55-5-80-55-80,22.922,1.79,47.54
14.06,1.79,38.19,9.53,30.19,55-5-80-80-30,18.752000000000002,1.79,38.19
13.77,1.8,39.75,6.93,21.47,55-5-80-80-5,16.744,1.8,39.75
13.14,1.8,42.28,11.3,37.34,55-5-80-80-55,21.172,1.8,42.28
10.74,1.79,53.98,12.89,42.11,55-5-80-80-80,24.302,1.79,53.98
