T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
20.0,7.29,43.36,8.48,48.0,11-11-1-1-16,25.426000000000002,7.29,48.0
20.0,7.25,37.52,7.95,47.21,11-11-1-1-6,23.986,7.25,47.21
20.0,7.26,29.41,47.87,36.09,11-11-1-11-1,28.125999999999998,7.26,47.87
20.0,7.3,44.6,64.45,48.0,11-11-1-11-11,36.870000000000005,7.3,64.45
20.0,7.35,36.87,48.43,48.0,11-11-1-11-16,32.13,7.35,48.43
20.0,7.27,36.21,73.38,47.8,11-11-1-11-6,36.932,7.27,73.38
20.0,7.26,31.36,50.97,33.6,11-11-1-16-1,28.637999999999998,7.26,50.97
20.0,7.29,38.16,54.15,47.5,11-11-1-16-11,33.42,7.29,54.15
20.0,7.29,34.38,60.07,47.81,11-11-1-16-16,33.910000000000004,7.29,60.07
20.0,7.23,39.38,55.04,48.0,11-11-1-16-6,33.93,7.23,55.04
20.0,7.3,27.73,41.21,36.33,11-11-1-6-1,26.514,7.3,41.21
20.0,7.31,42.98,47.4,47.83,11-11-1-6-11,33.104,7.31,47.83
20.0,7.31,52.79,42.66,47.83,11-11-1-6-16,34.117999999999995,7.31,52.79
20.0,7.32,43.26,29.19,47.74,11-11-1-6-6,29.502,7.32,47.74
20.0,7.26,66.3,7.63,35.12,11-11-11-1-1,27.262,7.26,66.3
20.0,7.29,84.38,7.11,47.81,11-11-11-1-11,33.318,7.11,84.38
20.0,7.23,71.8,6.2,47.35,11-11-11-1-16,30.516000000000002,6.2,71.8
20.0,7.3,70.11,8.07,47.83,11-11-11-1-6,30.662,7.3,70.11
20.0,7.28,45.67,49.7,34.58,11-11-11-11-1,31.446000000000005,7.28,49.7
20.0,7.32,72.45,57.33,48.0,11-11-11-11-11,41.02,7.32,72.45
20.0,7.16,58.78,45.97,47.74,11-11-11-11-16,35.93,7.16,58.78
20.0,7.26,72.04,60.82,47.43,11-11-11-11-6,41.510000000000005,7.26,72.04
20.0,7.2,45.62,55.84,35.41,11-11-11-16-1,32.814,7.2,55.84
20.0,7.26,71.23,67.29,47.59,11-11-11-16-11,42.67400000000001,7.26,71.23
20.0,7.27,49.33,48.31,48.0,11-11-11-16-16,34.582,7.27,49.33
20.0,7.31,53.62,72.54,48.0,11-11-11-16-6,40.294,7.31,72.54
20.0,7.29,40.78,33.36,32.98,11-11-11-6-1,26.881999999999998,7.29,40.78
20.0,7.27,57.61,49.26,46.66,11-11-11-6-11,36.16,7.27,57.61
20.0,7.25,71.21,27.5,47.83,11-11-11-6-16,34.757999999999996,7.25,71.21
20.0,7.29,77.34,57.05,47.6,11-11-11-6-6,41.856,7.29,77.34
20.0,7.28,43.24,10.61,37.06,11-11-16-1-1,23.638,7.28,43.24
20.0,7.35,54.44,8.54,47.9,11-11-16-1-11,27.645999999999997,7.35,54.44
20.0,7.27,72.69,8.36,48.0,11-11-16-1-16,31.264,7.27,72.69
20.0,7.3,52.56,7.29,48.0,11-11-16-1-6,27.03,7.29,52.56
20.0,7.28,56.42,49.72,34.1,11-11-16-11-1,33.504000000000005,7.28,56.42
20.0,7.28,75.69,52.16,48.0,11-11-16-11-11,40.626,7.28,75.69
20.0,7.26,59.8,37.48,48.0,11-11-16-11-16,34.507999999999996,7.26,59.8
20.0,7.3,55.17,69.01,47.15,11-11-16-11-6,39.726000000000006,7.3,69.01
20.0,7.3,48.14,59.26,48.01,11-11-16-16-1,36.541999999999994,7.3,59.26
20.0,7.25,72.25,54.69,46.98,11-11-16-16-11,40.233999999999995,7.25,72.25
20.0,7.31,51.88,54.3,48.0,11-11-16-16-16,36.298,7.31,54.3
20.0,7.27,55.43,64.23,47.21,11-11-16-16-6,38.828,7.27,64.23
20.0,7.24,36.32,28.9,33.8,11-11-16-6-1,25.252000000000002,7.24,36.32
20.0,7.26,42.64,37.08,46.29,11-11-16-6-11,30.654000000000003,7.26,46.29
20.0,7.28,69.25,40.62,48.0,11-11-16-6-16,37.03,7.28,69.25
20.0,7.3,69.27,46.04,47.63,11-11-16-6-6,38.047999999999995,7.3,69.27
20.0,7.26,62.83,6.1,34.27,11-11-6-1-1,26.092000000000002,6.1,62.83
20.0,7.31,63.66,6.47,47.94,11-11-6-1-11,29.076,6.47,63.66
20.0,7.21,54.07,6.81,45.37,11-11-6-1-16,26.692,6.81,54.07
20.0,7.31,54.3,5.95,47.38,11-11-6-1-6,26.988,5.95,54.3
20.0,7.3,38.47,46.85,37.26,11-11-6-11-1,29.976,7.3,46.85
20.0,7.27,53.73,57.35,47.01,11-11-6-11-11,37.071999999999996,7.27,57.35
20.0,7.26,79.56,66.17,47.63,11-11-6-11-16,44.124,7.26,79.56
20.0,7.25,51.04,60.47,47.93,11-11-6-11-6,37.338,7.25,60.47
20.0,7.27,38.81,62.25,35.63,11-11-6-16-1,32.791999999999994,7.27,62.25
20.0,7.26,53.71,51.94,48.0,11-11-6-16-11,36.182,7.26,53.71
20.0,7.29,46.74,62.87,47.92,11-11-6-16-16,36.964,7.29,62.87
20.0,7.29,59.57,73.08,48.0,11-11-6-16-6,41.588,7.29,73.08
20.0,7.32,53.7,33.86,43.23,11-11-6-6-1,31.622000000000003,7.32,53.7
20.0,7.31,73.05,42.96,47.12,11-11-6-6-11,38.088,7.31,73.05
20.0,7.25,55.72,40.81,46.99,11-11-6-6-16,34.154,7.25,55.72
20.0,7.27,74.51,33.28,47.37,11-11-6-6-6,36.486000000000004,7.27,74.51
20.0,7.26,38.75,6.04,34.37,11-16-1-1-1,21.284,6.04,38.75
20.0,7.25,41.95,6.27,47.92,11-16-1-1-11,24.678,6.27,47.92
20.0,7.27,44.66,6.42,48.0,11-16-1-1-16,25.27,6.42,48.0
20.0,7.29,44.64,6.98,47.09,11-16-1-1-6,25.200000000000003,6.98,47.09
20.0,7.29,32.99,38.56,36.48,11-16-1-11-1,27.064,7.29,38.56
20.0,7.26,36.06,71.33,47.94,11-16-1-11-11,36.518,7.26,71.33
20.0,7.31,32.2,55.92,47.45,11-16-1-11-16,32.576,7.31,55.92
20.0,7.26,34.97,59.28,48.0,11-16-1-11-6,33.902,7.26,59.28
20.0,7.22,33.66,46.09,38.88,11-16-1-16-1,29.169999999999998,7.22,46.09
20.0,7.23,49.85,70.37,41.79,11-16-1-16-11,37.848,7.23,70.37
20.0,7.29,34.7,64.54,47.63,11-16-1-16-16,34.832,7.29,64.54
20.0,7.33,37.55,60.74,47.83,11-16-1-16-6,34.69,7.33,60.74
20.0,7.27,25.6,39.55,34.37,11-16-1-6-1,25.357999999999997,7.27,39.55
20.0,7.3,34.14,60.87,47.92,11-16-1-6-11,34.04600000000001,7.3,60.87
20.0,7.33,40.59,49.99,47.97,11-16-1-6-16,33.176,7.33,49.99
20.0,7.3,44.69,46.58,44.91,11-16-1-6-6,32.696,7.3,46.58
20.0,7.29,76.85,7.38,33.52,11-16-11-1-1,29.008,7.29,76.85
20.0,7.28,76.03,5.48,47.61,11-16-11-1-11,31.28,5.48,76.03
20.0,7.25,60.42,5.47,47.91,11-16-11-1-16,28.21,5.47,60.42
20.0,7.28,67.14,8.7,47.87,11-16-11-1-6,30.198,7.28,67.14
20.0,7.26,61.36,42.94,38.99,11-16-11-11-1,34.11,7.26,61.36
20.0,7.29,64.19,47.89,46.99,11-16-11-11-11,37.272000000000006,7.29,64.19
20.0,7.25,63.87,48.24,45.25,11-16-11-11-16,36.922000000000004,7.25,63.87
20.0,7.32,67.38,43.26,48.0,11-16-11-11-6,37.19199999999999,7.32,67.38
20.0,7.26,43.66,71.86,41.47,11-16-11-16-1,36.849999999999994,7.26,71.86
20.0,7.3,51.9,63.61,48.0,11-16-11-16-11,38.162,7.3,63.61
20.0,7.31,83.6,70.19,47.99,11-16-11-16-16,45.818,7.31,83.6
20.0,7.31,47.7,55.53,48.0,11-16-11-16-6,35.708000000000006,7.31,55.53
20.0,7.33,62.7,48.76,39.5,11-16-11-6-1,35.658,7.33,62.7
20.0,7.25,65.9,38.54,47.19,11-16-11-6-11,35.775999999999996,7.25,65.9
20.0,7.24,59.79,38.81,45.48,11-16-11-6-16,34.263999999999996,7.24,59.79
20.0,7.23,63.95,35.32,46.28,11-16-11-6-6,34.556,7.23,63.95
20.0,7.28,70.54,6.54,34.12,11-16-16-1-1,27.696000000000005,6.54,70.54
20.0,7.25,46.23,6.03,47.98,11-16-16-1-11,25.497999999999998,6.03,47.98
20.0,7.33,65.96,6.51,48.0,11-16-16-1-16,29.560000000000002,6.51,65.96
20.0,7.3,48.76,8.17,48.0,11-16-16-1-6,26.446000000000005,7.3,48.76
20.0,7.28,60.57,48.55,38.12,11-16-16-11-1,34.903999999999996,7.28,60.57
20.0,7.27,64.61,53.86,47.91,11-16-16-11-11,38.730000000000004,7.27,64.61
20.0,7.21,68.08,65.19,47.79,11-16-16-11-16,41.653999999999996,7.21,68.08
20.0,7.27,55.43,52.36,45.93,11-16-16-11-6,36.198,7.27,55.43
20.0,7.26,46.63,59.62,36.85,11-16-16-16-1,34.071999999999996,7.26,59.62
20.0,7.28,67.1,54.14,47.36,11-16-16-16-11,39.176,7.28,67.1
20.0,7.3,76.53,68.13,47.73,11-16-16-16-16,43.937999999999995,7.3,76.53
20.0,7.35,70.65,55.32,47.99,11-16-16-16-6,40.262,7.35,70.65
20.0,7.24,58.23,34.42,37.9,11-16-16-6-1,31.558,7.24,58.23
20.0,7.27,77.67,45.7,47.26,11-16-16-6-11,39.58,7.27,77.67
20.0,7.28,58.93,39.46,48.0,11-16-16-6-16,34.734,7.28,58.93
20.0,7.23,56.46,29.23,47.57,11-16-16-6-6,32.098,7.23,56.46
20.0,7.22,59.54,10.78,34.14,11-16-6-1-1,26.336000000000002,7.22,59.54
20.0,7.28,73.86,6.03,47.97,11-16-6-1-11,31.028,6.03,73.86
20.0,7.25,67.2,8.36,48.0,11-16-6-1-16,30.162,7.25,67.2
20.0,7.28,69.22,10.43,46.74,11-16-6-1-6,30.734,7.28,69.22
20.0,7.28,36.58,48.93,37.32,11-16-6-11-1,30.022,7.28,48.93
20.0,7.34,56.66,65.44,47.59,11-16-6-11-11,39.406,7.34,65.44
20.0,7.25,42.18,34.75,46.26,11-16-6-11-16,30.088,7.25,46.26
20.0,7.29,67.22,70.08,48.0,11-16-6-11-6,42.517999999999994,7.29,70.08
20.0,7.31,40.66,54.96,38.75,11-16-6-16-1,32.336,7.31,54.96
20.0,7.29,52.21,54.96,48.0,11-16-6-16-11,36.492000000000004,7.29,54.96
20.0,7.26,65.4,64.33,48.0,11-16-6-16-16,40.998000000000005,7.26,65.4
20.0,7.26,62.51,49.26,47.79,11-16-6-16-6,37.364,7.26,62.51
20.0,7.33,52.57,39.05,37.35,11-16-6-6-1,31.26,7.33,52.57
20.0,7.29,55.08,35.41,47.89,11-16-6-6-11,33.134,7.29,55.08
20.0,7.27,69.37,35.29,48.0,11-16-6-6-16,35.986000000000004,7.27,69.37
20.0,7.27,76.32,47.05,46.7,11-16-6-6-6,39.467999999999996,7.27,76.32
20.0,7.27,30.41,7.03,36.16,11-6-1-1-1,20.174,7.03,36.16
20.0,7.24,36.73,5.41,47.8,11-6-1-1-11,23.436,5.41,47.8
20.0,7.33,33.93,8.71,48.0,11-6-1-1-16,23.594,7.33,48.0
20.0,7.26,38.63,7.0,45.0,11-6-1-1-6,23.578,7.0,45.0
20.0,7.24,29.58,50.73,32.45,11-6-1-11-1,28.0,7.24,50.73
20.0,7.23,37.36,50.46,47.51,11-6-1-11-11,32.512,7.23,50.46
20.0,7.31,35.71,44.88,47.77,11-6-1-11-16,31.134000000000004,7.31,47.77
20.0,7.28,34.05,54.34,47.97,11-6-1-11-6,32.727999999999994,7.28,54.34
20.0,7.3,25.61,73.7,40.74,11-6-1-16-1,33.47,7.3,73.7
20.0,7.28,39.8,63.08,47.42,11-6-1-16-11,35.516,7.28,63.08
20.0,7.27,34.49,64.83,47.78,11-6-1-16-16,34.874,7.27,64.83
20.0,7.29,34.33,95.11,48.0,11-6-1-16-6,40.946,7.29,95.11
20.0,7.31,41.34,34.39,42.51,11-6-1-6-1,29.110000000000003,7.31,42.51
20.0,7.29,39.12,54.48,48.0,11-6-1-6-11,33.778,7.29,54.48
20.0,7.28,34.01,41.38,47.74,11-6-1-6-16,30.082,7.28,47.74
20.0,7.28,35.98,42.78,46.98,11-6-1-6-6,30.603999999999996,7.28,46.98
20.0,7.26,68.73,6.36,33.61,11-6-11-1-1,27.192,6.36,68.73
20.0,7.27,71.97,6.03,47.97,11-6-11-1-11,30.648000000000003,6.03,71.97
20.0,7.25,59.03,6.21,46.24,11-6-11-1-16,27.746,6.21,59.03
20.0,7.26,69.57,7.28,47.97,11-6-11-1-6,30.415999999999997,7.26,69.57
20.0,7.28,57.79,45.06,40.64,11-6-11-11-1,34.153999999999996,7.28,57.79
20.0,7.29,65.05,65.1,47.98,11-6-11-11-11,41.083999999999996,7.29,65.1
20.0,7.3,62.46,38.97,48.0,11-6-11-11-16,35.346000000000004,7.3,62.46
20.0,7.25,84.25,55.68,48.02,11-6-11-11-6,43.040000000000006,7.25,84.25
20.0,7.25,59.67,73.24,37.38,11-6-11-16-1,39.507999999999996,7.25,73.24
20.0,7.26,79.21,64.41,48.0,11-6-11-16-11,43.775999999999996,7.26,79.21
20.0,7.34,59.29,57.69,48.0,11-6-11-16-16,38.464,7.34,59.29
20.0,7.26,60.3,72.06,47.23,11-6-11-16-6,41.37,7.26,72.06
20.0,7.28,59.2,31.33,41.65,11-6-11-6-1,31.892000000000003,7.28,59.2
20.0,7.26,86.88,37.89,48.0,11-6-11-6-11,40.00599999999999,7.26,86.88
20.0,7.29,51.75,39.29,46.7,11-6-11-6-16,33.00599999999999,7.29,51.75
20.0,7.29,89.59,36.44,47.75,11-6-11-6-6,40.214,7.29,89.59
20.0,7.3,50.21,10.87,33.52,11-6-16-1-1,24.380000000000003,7.3,50.21
20.0,7.32,47.05,6.42,46.71,11-6-16-1-11,25.5,6.42,47.05
20.0,7.24,69.38,8.0,48.0,11-6-16-1-16,30.524,7.24,69.38
20.0,7.25,77.26,11.4,46.68,11-6-16-1-6,32.518,7.25,77.26
20.0,7.28,45.96,39.38,37.64,11-6-16-11-1,30.052,7.28,45.96
20.0,7.33,65.35,59.59,47.52,11-6-16-11-11,39.958,7.33,65.35
20.0,7.24,54.15,42.43,47.35,11-6-16-11-16,34.233999999999995,7.24,54.15
20.0,7.33,53.12,51.24,48.0,11-6-16-11-6,35.938,7.33,53.12
20.0,7.31,42.67,64.24,37.21,11-6-16-16-1,34.286,7.31,64.24
20.0,7.26,70.89,60.67,48.0,11-6-16-16-11,41.364,7.26,70.89
20.0,7.28,52.38,65.62,47.79,11-6-16-16-16,38.614,7.28,65.62
20.0,7.3,50.82,91.03,47.97,11-6-16-16-6,43.424,7.3,91.03
20.0,7.25,52.64,34.75,35.06,11-6-16-6-1,29.939999999999998,7.25,52.64
20.0,7.21,76.09,30.55,46.15,11-6-16-6-11,36.00000000000001,7.21,76.09
20.0,7.24,60.87,54.11,48.0,11-6-16-6-16,38.044,7.24,60.87
20.0,7.3,98.43,36.8,47.79,11-6-16-6-6,42.064,7.3,98.43
20.0,7.28,54.68,6.83,35.2,11-6-6-1-1,24.798000000000002,6.83,54.68
20.0,7.26,47.1,9.4,47.66,11-6-6-1-11,26.284000000000002,7.26,47.66
20.0,7.25,72.5,6.6,46.65,11-6-6-1-16,30.6,6.6,72.5
20.0,7.21,62.37,8.41,46.34,11-6-6-1-6,28.865999999999996,7.21,62.37
20.0,7.31,50.03,41.98,45.38,11-6-6-11-1,32.94,7.31,50.03
20.0,7.3,66.56,68.1,48.0,11-6-6-11-11,41.992,7.3,68.1
20.0,7.3,73.52,49.27,47.91,11-6-6-11-16,39.6,7.3,73.52
20.0,7.26,59.78,49.15,48.0,11-6-6-11-6,36.838,7.26,59.78
20.0,7.25,62.68,67.12,34.62,11-6-6-16-1,38.334,7.25,67.12
20.0,7.27,61.1,55.85,47.92,11-6-6-16-11,38.428,7.27,61.1
20.0,7.24,68.57,60.89,46.42,11-6-6-16-16,40.624,7.24,68.57
20.0,7.3,95.85,66.06,47.88,11-6-6-16-6,47.41799999999999,7.3,95.85
20.0,7.3,44.76,44.87,37.77,11-6-6-6-1,30.940000000000005,7.3,44.87
20.0,7.28,76.33,38.71,48.0,11-6-6-6-11,38.064,7.28,76.33
20.0,7.26,53.5,38.38,44.92,11-6-6-6-16,32.812,7.26,53.5
20.0,7.29,76.51,24.44,47.94,11-6-6-6-6,35.236000000000004,7.29,76.51
20.0,9.1,37.04,8.03,33.86,16-1-1-1-1,21.606,8.03,37.04
20.0,9.26,38.88,6.24,48.0,16-1-1-1-11,24.476,6.24,48.0
20.0,9.26,34.41,8.41,44.66,16-1-1-1-16,23.348,8.41,44.66
20.0,9.22,34.88,8.31,48.0,16-1-1-1-6,24.082,8.31,48.0
20.0,9.23,28.27,43.97,33.93,16-1-1-11-1,27.080000000000002,9.23,43.97
20.0,9.23,38.87,65.19,47.82,16-1-1-11-11,36.221999999999994,9.23,65.19
20.0,9.24,40.3,55.78,44.28,16-1-1-11-16,33.92,9.24,55.78
20.0,9.26,40.43,65.04,47.93,16-1-1-11-6,36.532000000000004,9.26,65.04
20.0,9.2,33.74,64.62,40.78,16-1-1-16-1,33.668,9.2,64.62
20.0,9.25,35.95,42.72,46.91,16-1-1-16-11,30.965999999999998,9.25,46.91
20.0,9.2,39.72,80.89,43.4,16-1-1-16-16,38.642,9.2,80.89
20.0,9.15,32.68,57.27,47.22,16-1-1-16-6,33.263999999999996,9.15,57.27
20.0,9.27,30.47,24.95,34.33,16-1-1-6-1,23.804,9.27,34.33
20.0,9.26,37.14,33.12,47.71,16-1-1-6-11,29.446000000000005,9.26,47.71
20.0,9.21,37.57,41.94,48.0,16-1-1-6-16,31.344,9.21,48.0
20.0,9.26,36.45,35.23,48.0,16-1-1-6-6,29.788,9.26,48.0
20.0,9.3,64.49,6.08,35.19,16-1-11-1-1,27.012,6.08,64.49
20.0,9.17,67.26,11.06,43.15,16-1-11-1-11,30.128000000000004,9.17,67.26
20.0,9.25,56.89,5.79,48.0,16-1-11-1-16,27.986,5.79,56.89
20.0,9.24,53.91,8.59,47.57,16-1-11-1-6,27.862000000000002,8.59,53.91
20.0,9.31,48.01,50.6,39.64,16-1-11-11-1,33.512,9.31,50.6
20.0,9.23,85.14,60.11,47.07,16-1-11-11-11,44.31,9.23,85.14
20.0,9.22,58.15,57.9,47.65,16-1-11-11-16,38.584,9.22,58.15
20.0,9.2,52.78,56.06,47.63,16-1-11-11-6,37.134,9.2,56.06
20.0,9.23,48.51,58.6,36.82,16-1-11-16-1,34.632,9.23,58.6
20.0,9.27,54.05,55.65,48.0,16-1-11-16-11,37.394,9.27,55.65
20.0,9.25,59.42,56.08,47.92,16-1-11-16-16,38.534000000000006,9.25,59.42
20.0,9.19,62.54,55.81,45.79,16-1-11-16-6,38.666,9.19,62.54
20.0,9.12,52.68,27.02,34.66,16-1-11-6-1,28.695999999999998,9.12,52.68
20.0,9.2,82.27,33.95,48.0,16-1-11-6-11,38.684000000000005,9.2,82.27
20.0,9.21,73.18,41.04,44.31,16-1-11-6-16,37.548,9.21,73.18
20.0,9.24,68.34,35.23,46.35,16-1-11-6-6,35.832,9.24,68.34
20.0,9.21,61.89,6.73,33.88,16-1-16-1-1,26.342000000000002,6.73,61.89
20.0,9.22,61.05,5.83,47.73,16-1-16-1-11,28.766,5.83,61.05
20.0,9.21,47.17,7.82,45.84,16-1-16-1-16,26.008,7.82,47.17
20.0,9.2,55.54,12.45,43.05,16-1-16-1-6,28.048000000000002,9.2,55.54
20.0,9.23,46.5,57.86,35.89,16-1-16-11-1,33.896,9.23,57.86
20.0,9.26,67.72,50.59,47.98,16-1-16-11-11,39.11,9.26,67.72
20.0,9.19,52.42,50.72,43.91,16-1-16-11-16,35.248,9.19,52.42
20.0,9.23,76.53,61.64,47.87,16-1-16-11-6,43.054,9.23,76.53
20.0,9.19,52.34,42.68,39.21,16-1-16-16-1,32.684000000000005,9.19,52.34
20.0,9.18,49.13,63.84,45.71,16-1-16-16-11,37.572,9.18,63.84
20.0,9.31,59.3,70.07,48.0,16-1-16-16-16,41.336,9.31,70.07
20.0,9.21,105.37,59.21,47.98,16-1-16-16-6,48.354,9.21,105.37
20.0,9.29,58.51,34.83,37.8,16-1-16-6-1,32.086,9.29,58.51
20.0,9.26,75.56,35.71,47.75,16-1-16-6-11,37.656,9.26,75.56
20.0,9.14,62.33,53.52,47.8,16-1-16-6-16,38.55800000000001,9.14,62.33
20.0,9.23,65.05,40.2,47.05,16-1-16-6-6,36.306000000000004,9.23,65.05
20.0,9.21,72.31,7.67,36.44,16-1-6-1-1,29.125999999999998,7.67,72.31
20.0,9.22,36.78,6.6,46.7,16-1-6-1-11,23.86,6.6,46.7
20.0,9.19,77.58,5.12,43.96,16-1-6-1-16,31.169999999999998,5.12,77.58
20.0,9.22,78.1,6.39,45.54,16-1-6-1-6,31.85,6.39,78.1
20.0,9.21,64.28,37.79,37.45,16-1-6-11-1,33.746,9.21,64.28
20.0,9.24,64.11,42.65,44.26,16-1-6-11-11,36.052,9.24,64.11
20.0,9.21,73.37,42.99,47.77,16-1-6-11-16,38.668000000000006,9.21,73.37
20.0,9.24,67.68,56.41,46.92,16-1-6-11-6,40.05,9.24,67.68
20.0,9.2,54.14,72.31,34.29,16-1-6-16-1,37.988,9.2,72.31
20.0,9.18,73.95,90.66,46.38,16-1-6-16-11,48.034,9.18,90.66
20.0,9.17,62.77,98.45,47.35,16-1-6-16-16,47.547999999999995,9.17,98.45
20.0,9.18,49.45,55.32,44.27,16-1-6-16-6,35.644,9.18,55.32
20.0,9.19,55.64,31.77,33.22,16-1-6-6-1,29.964,9.19,55.64
20.0,9.27,84.15,27.75,47.93,16-1-6-6-11,37.82000000000001,9.27,84.15
20.0,9.21,71.27,43.82,47.98,16-1-6-6-16,38.455999999999996,9.21,71.27
20.0,9.16,52.78,25.85,43.54,16-1-6-6-6,30.266,9.16,52.78
20.0,9.26,31.66,7.62,34.53,16-11-1-1-1,20.614,7.62,34.53
20.0,9.22,29.15,7.5,47.83,16-11-1-1-11,22.740000000000002,7.5,47.83
20.0,9.26,41.2,6.29,47.05,16-11-1-1-16,24.76,6.29,47.05
20.0,9.23,53.74,6.71,48.0,16-11-1-1-6,27.536,6.71,53.74
20.0,9.23,33.74,47.41,34.13,16-11-1-11-1,28.901999999999997,9.23,47.41
20.0,9.25,35.48,52.31,48.0,16-11-1-11-11,33.007999999999996,9.25,52.31
20.0,9.22,29.07,54.56,45.84,16-11-1-11-16,31.738,9.22,54.56
20.0,9.23,38.08,59.62,44.76,16-11-1-11-6,34.338,9.23,59.62
20.0,9.17,31.98,47.96,36.24,16-11-1-16-1,29.070000000000004,9.17,47.96
20.0,9.25,38.09,50.24,48.0,16-11-1-16-11,33.116,9.25,50.24
20.0,9.2,41.02,60.87,44.72,16-11-1-16-16,35.162,9.2,60.87
20.0,9.19,37.32,64.03,44.79,16-11-1-16-6,35.065999999999995,9.19,64.03
20.0,9.21,34.46,32.52,33.49,16-11-1-6-1,25.936,9.21,34.46
20.0,9.24,35.42,35.6,48.0,16-11-1-6-11,29.651999999999997,9.24,48.0
20.0,9.18,40.37,64.87,43.66,16-11-1-6-16,35.616,9.18,64.87
20.0,9.21,38.5,34.36,47.86,16-11-1-6-6,29.986,9.21,47.86
20.0,9.21,52.11,8.6,32.87,16-11-11-1-1,24.558,8.6,52.11
20.0,9.19,72.99,6.25,45.94,16-11-11-1-11,30.874000000000002,6.25,72.99
20.0,9.23,57.84,7.15,44.92,16-11-11-1-16,27.828000000000003,7.15,57.84
20.0,9.2,53.26,5.06,43.76,16-11-11-1-6,26.256,5.06,53.26
20.0,9.2,56.88,45.25,36.18,16-11-11-11-1,33.501999999999995,9.2,56.88
20.0,9.2,71.29,58.54,47.94,16-11-11-11-11,41.394,9.2,71.29
20.0,9.23,62.7,77.78,47.64,16-11-11-11-16,43.470000000000006,9.23,77.78
20.0,9.18,61.97,57.18,48.0,16-11-11-11-6,39.266000000000005,9.18,61.97
20.0,9.21,55.07,67.0,38.02,16-11-11-16-1,37.86,9.21,67.0
20.0,9.19,63.72,59.27,45.15,16-11-11-16-11,39.466,9.19,63.72
20.0,9.19,61.99,63.16,47.02,16-11-11-16-16,40.272000000000006,9.19,63.16
20.0,9.26,59.36,91.42,47.93,16-11-11-16-6,45.59400000000001,9.26,91.42
20.0,9.24,38.36,39.43,35.49,16-11-11-6-1,28.504,9.24,39.43
20.0,9.22,51.2,32.95,47.98,16-11-11-6-11,32.269999999999996,9.22,51.2
20.0,9.26,69.08,56.4,47.96,16-11-11-6-16,40.540000000000006,9.26,69.08
20.0,9.18,93.03,38.32,45.8,16-11-11-6-6,41.266,9.18,93.03
20.0,9.27,53.54,8.23,35.31,16-11-16-1-1,25.270000000000003,8.23,53.54
20.0,9.22,59.24,5.21,47.31,16-11-16-1-11,28.196000000000005,5.21,59.24
20.0,9.21,50.79,6.3,47.98,16-11-16-1-16,26.856,6.3,50.79
20.0,9.29,55.78,6.37,47.98,16-11-16-1-6,27.883999999999997,6.37,55.78
20.0,9.23,62.34,52.63,40.23,16-11-16-11-1,36.886,9.23,62.34
20.0,9.22,57.34,59.43,47.87,16-11-16-11-11,38.772000000000006,9.22,59.43
20.0,9.23,49.24,70.61,47.03,16-11-16-11-16,39.221999999999994,9.23,70.61
20.0,9.26,61.18,59.64,47.9,16-11-16-11-6,39.596,9.26,61.18
20.0,9.23,46.01,56.76,43.73,16-11-16-16-1,35.146,9.23,56.76
20.0,9.18,65.6,57.38,44.91,16-11-16-16-11,39.414,9.18,65.6
20.0,9.15,58.79,52.22,44.8,16-11-16-16-16,36.992,9.15,58.79
20.0,9.26,41.67,67.59,46.36,16-11-16-16-6,36.976,9.26,67.59
20.0,9.19,46.98,31.88,37.17,16-11-16-6-1,29.043999999999993,9.19,46.98
20.0,9.13,50.15,38.4,44.52,16-11-16-6-11,32.440000000000005,9.13,50.15
20.0,9.24,73.39,46.1,46.83,16-11-16-6-16,39.112,9.24,73.39
20.0,9.22,76.23,36.67,47.21,16-11-16-6-6,37.866,9.22,76.23
20.0,9.2,50.94,7.52,36.14,16-11-6-1-1,24.759999999999998,7.52,50.94
20.0,9.22,50.7,7.97,46.9,16-11-6-1-11,26.958,7.97,50.7
20.0,9.24,54.52,5.69,47.74,16-11-6-1-16,27.438,5.69,54.52
20.0,9.3,76.89,5.23,46.97,16-11-6-1-6,31.677999999999997,5.23,76.89
20.0,9.24,55.93,55.43,39.7,16-11-6-11-1,36.06,9.24,55.93
20.0,9.19,65.01,39.77,44.47,16-11-6-11-11,35.688,9.19,65.01
20.0,9.19,71.18,67.09,46.24,16-11-6-11-16,42.74,9.19,71.18
20.0,9.26,73.02,43.79,47.37,16-11-6-11-6,38.688,9.26,73.02
20.0,9.2,40.17,46.82,37.53,16-11-6-16-1,30.744,9.2,46.82
20.0,9.24,55.06,38.71,48.0,16-11-6-16-11,34.202000000000005,9.24,55.06
20.0,9.21,58.46,54.11,46.57,16-11-6-16-16,37.67,9.21,58.46
20.0,9.2,75.25,72.44,46.06,16-11-6-16-6,44.589999999999996,9.2,75.25
20.0,9.18,56.52,34.51,34.56,16-11-6-6-1,30.954,9.18,56.52
20.0,9.16,66.19,32.54,47.26,16-11-6-6-11,35.029999999999994,9.16,66.19
20.0,9.25,57.11,42.81,47.33,16-11-6-6-16,35.3,9.25,57.11
20.0,9.29,50.99,44.98,47.95,16-11-6-6-6,34.641999999999996,9.29,50.99
20.0,9.17,34.42,7.7,32.72,16-16-1-1-1,20.802,7.7,34.42
20.0,9.21,35.38,8.32,47.11,16-16-1-1-11,24.003999999999998,8.32,47.11
